0,0,-nan,0,0,-nan,0
2533.32,0,29516.9,0,0,1944.34,0
2534.32,0,29505.2,0,0,1943.57,0
2535.32,0,29493.6,0,0,1942.8,0
2536.32,0,29482,0,0,1942.04,0
2537.32,0,29470.3,0,0,1941.27,0
2538.32,0,29458.7,0,0,1940.51,0
2539.32,0,29447.1,0,0,1939.74,0
2540.32,0,29435.5,0,0,1938.98,0
2541.32,0,29423.9,0,0,1938.21,0
2542.32,0,29412.4,0,0,1937.45,0
2543.33,0,29400.8,0,0,1936.69,0
2544.33,0,29389.3,0,0,1935.93,0
2545.33,0,29377.7,0,0,1935.17,0
2546.33,0,29366.2,0,0,1934.41,0
2547.33,0,29354.6,0,0,1933.65,0
2548.33,0,29343.1,0,0,1932.89,0
2549.33,0,29331.6,0,0,1932.13,0
2550.33,0,29320.1,0,0,1931.37,0
2551.33,0,29308.6,0,0,1930.62,0
2552.33,0,29297.1,0,0,1929.86,0
2553.33,0,29285.7,0,0,1929.1,0
2554.33,0,29274.2,0,0,1928.35,0
2555.33,0,29262.7,0,0,1927.59,0
2556.33,0,29251.3,0,0,1926.84,0
2557.33,0,29239.8,0,0,1926.09,0
2558.33,0,29228.4,0,0,1925.33,0
2559.33,0,29217,0,0,1924.58,0
2560.33,0,29205.6,0,0,1923.83,0
2561.33,0,29194.2,0,0,1923.08,0
2562.33,0,29182.8,0,0,1922.33,0
2563.33,0,29171.4,0,0,1921.58,0
2564.33,0,29160,0,0,1920.83,0
2565.33,0,29148.7,0,0,1920.08,0
2566.33,0,29137.3,0,0,1919.33,0
2567.33,0,29125.9,0,0,1918.58,0
2568.33,0,29114.6,0,0,1917.84,0
2569.33,0,29103.3,0,0,1917.09,0
2570.33,0,29091.9,0,0,1916.34,0
2571.33,0,29080.6,0,0,1915.6,0
2572.33,0,29069.3,0,0,1914.85,0
2573.33,0,29058,0,0,1914.11,0
2574.33,0,29046.7,0,0,1913.37,0
2575.33,0,29035.5,0,0,1912.62,0
2576.33,0,29024.2,0,0,1911.88,0
2577.33,0,29012.9,0,0,1911.14,0
2578.33,0,29001.7,0,0,1910.4,0
2579.33,0,28990.4,0,0,1909.66,0
2580.33,0,28979.2,0,0,1908.92,0
2581.33,0,28968,0,0,1908.18,0
2582.33,0,28956.7,0,0,1907.44,0
2583.33,0,28945.5,0,0,1906.7,0
2584.33,0,28934.3,0,0,1905.96,0
2585.33,0,28923.1,0,0,1905.23,0
2586.33,0,28912,0,0,1904.49,0
2587.33,0,28900.8,0,0,1903.75,0
2588.33,0,28889.6,0,0,1903.02,0
2589.33,0,28878.5,0,0,1902.28,0
2590.33,0,28867.3,0,0,1901.55,0
2591.33,0,28856.2,0,0,1900.81,0
2592.33,0,28845,0,0,1900.08,0
2593.33,0,28833.9,0,0,1899.35,0
2594.33,0,28822.8,0,0,1898.62,0
2595.33,0,28811.7,0,0,1897.88,0
2596.33,0,28800.6,0,0,1897.15,0
2597.33,0,28789.5,0,0,1896.42,0
2598.33,0,28778.4,0,0,1895.69,0
2599.33,0,28767.4,0,0,1894.96,0
2600.33,0,28756.3,0,0,1894.23,0
2601.33,0,28745.2,0,0,1893.51,0
2602.33,0,28734.2,0,0,1892.78,0
2603.33,0,28723.2,0,0,1892.05,0
2604.33,0,28712.1,0,0,1891.32,0
2605.33,0,28701.1,0,0,1890.6,0
2606.33,0,28690.1,0,0,1889.87,0
2607.33,0,28679.1,0,0,1889.15,0
2608.33,0,28668.1,0,0,1888.42,0
2609.33,0,28657.1,0,0,1887.7,0
2610.33,0,28646.1,0,0,1886.98,0
2611.33,0,28635.1,0,0,1886.25,0
2612.33,0,28624.2,0,0,1885.53,0
2613.33,0,28613.2,0,0,1884.81,0
2614.33,0,28602.3,0,0,1884.09,0
2615.33,0,28591.4,0,0,1883.37,0
2616.33,0,28580.4,0,0,1882.65,0
2617.33,0,28569.5,0,0,1881.93,0
2618.33,0,28558.6,0,0,1881.21,0
2619.33,0,28547.7,0,0,1880.49,0
2620.33,0,28536.8,0,0,1879.78,0
2621.33,0,28525.9,0,0,1879.06,0
2622.33,0,28515,0,0,1878.34,0
2623.33,0,28504.2,0,0,1877.63,0
2624.33,0,28493.3,0,0,1876.91,0
2625.33,0,28482.4,0,0,1876.2,0
2626.33,0,28471.6,0,0,1875.48,0
2627.33,0,28460.8,0,0,1874.77,0
2628.33,0,28449.9,0,0,1874.05,0
2629.33,0,28439.1,0,0,1873.34,0
2630.33,0,28428.3,0,0,1872.63,0
2631.33,0,28417.5,0,0,1871.92,0
2632.33,0,28406.7,0,0,1871.21,0
2633.33,0,28395.9,0,0,1870.49,0
2634.33,0,28385.1,0,0,1869.78,0
2635.33,0,28374.4,0,0,1869.08,0
2636.33,0,28363.6,0,0,1868.37,0
2637.33,0,28352.8,0,0,1867.66,0
2638.33,0,28342.1,0,0,1866.95,0
2639.33,0,28331.3,0,0,1866.24,0
2640.33,0,28320.6,0,0,1865.54,0
2641.33,0,28309.9,0,0,1864.83,0
2642.33,0,28299.2,0,0,1864.12,0
2643.33,0,28288.5,0,0,1863.42,0
2644.33,0,28277.8,0,0,1862.71,0
2645.33,0,28267.1,0,0,1862.01,0
2646.33,0,28256.4,0,0,1861.31,0
2647.33,0,28245.7,0,0,1860.6,0
2648.33,0,28235.1,0,0,1859.9,0
2649.33,0,28224.4,0,0,1859.2,0
2650.33,0,28213.8,0,0,1858.5,0
2651.33,0,28203.1,0,0,1857.8,0
2652.33,0,28192.5,0,0,1857.09,0
2653.33,0,28181.8,0,0,1856.39,0
2654.33,0,28171.2,0,0,1855.7,0
2655.33,0,28160.6,0,0,1855,0
2656.33,0,28150,0,0,1854.3,0
2657.33,0,28139.4,0,0,1853.6,0
2658.33,0,28128.8,0,0,1852.9,0
