0,0,-nan,0,0,-nan,0
32167.7,0,9.05936,0,0,75.9954,0
32168.7,0,9.05907,0,0,75.993,0
32169.7,0,9.05879,0,0,75.9907,0
32170.7,0,9.05851,0,0,75.9883,0
32171.7,0,9.05823,0,0,75.9859,0
32172.7,0,9.05795,0,0,75.9836,0
32173.7,0,9.05767,0,0,75.9812,0
32174.7,0,9.05738,0,0,75.9789,0
32175.7,0,9.0571,0,0,75.9765,0
32176.7,0,9.05682,0,0,75.9741,0
32177.7,0,9.05654,0,0,75.9718,0
32178.7,0,9.05626,0,0,75.9694,0
32179.7,0,9.05598,0,0,75.967,0
32180.7,0,9.0557,0,0,75.9647,0
32181.7,0,9.05541,0,0,75.9623,0
32182.7,0,9.05513,0,0,75.96,0
32183.7,0,9.05485,0,0,75.9576,0
32184.7,0,9.05457,0,0,75.9552,0
32185.7,0,9.05429,0,0,75.9529,0
32186.7,0,9.05401,0,0,75.9505,0
32187.7,0,9.05373,0,0,75.9482,0
32188.7,0,9.05345,0,0,75.9458,0
32189.7,0,9.05316,0,0,75.9434,0
32190.7,0,9.05288,0,0,75.9411,0
32191.7,0,9.0526,0,0,75.9387,0
32192.7,0,9.05232,0,0,75.9364,0
32193.7,0,9.05204,0,0,75.934,0
32194.7,0,9.05176,0,0,75.9316,0
32195.7,0,9.05148,0,0,75.9293,0
32196.7,0,9.0512,0,0,75.9269,0
32197.7,0,9.05091,0,0,75.9246,0
32198.7,0,9.05063,0,0,75.9222,0
32199.7,0,9.05035,0,0,75.9199,0
32200.7,0,9.05007,0,0,75.9175,0
32201.7,0,9.04979,0,0,75.9151,0
32202.7,0,9.04951,0,0,75.9128,0
32203.7,0,9.04923,0,0,75.9104,0
32204.7,0,9.04895,0,0,75.9081,0
32205.7,0,9.04867,0,0,75.9057,0
32206.7,0,9.04838,0,0,75.9033,0
32207.7,0,9.0481,0,0,75.901,0
32208.7,0,9.04782,0,0,75.8986,0
32209.7,0,9.04754,0,0,75.8963,0
32210.7,0,9.04726,0,0,75.8939,0
32211.7,0,9.04698,0,0,75.8916,0
32212.7,0,9.0467,0,0,75.8892,0
32213.7,0,9.04642,0,0,75.8869,0
32214.7,0,9.04614,0,0,75.8845,0
32215.7,0,9.04586,0,0,75.8821,0
32216.7,0,9.04558,0,0,75.8798,0
32217.7,0,9.04529,0,0,75.8774,0
32218.7,0,9.04501,0,0,75.8751,0
32219.7,0,9.04473,0,0,75.8727,0
32220.7,0,9.04445,0,0,75.8704,0
32221.7,0,9.04417,0,0,75.868,0
32222.7,0,9.04389,0,0,75.8657,0
32223.7,0,9.04361,0,0,75.8633,0
32224.7,0,9.04333,0,0,75.8609,0
32225.7,0,9.04305,0,0,75.8586,0
32226.7,0,9.04277,0,0,75.8562,0
32227.7,0,9.04249,0,0,75.8539,0
32228.7,0,9.04221,0,0,75.8515,0
32229.7,0,9.04193,0,0,75.8492,0
32230.7,0,9.04165,0,0,75.8468,0
32231.7,0,9.04137,0,0,75.8445,0
32232.7,0,9.04109,0,0,75.8421,0
32233.7,0,9.0408,0,0,75.8398,0
32234.7,0,9.04052,0,0,75.8374,0
32235.7,0,9.04024,0,0,75.8351,0
32236.7,0,9.03996,0,0,75.8327,0
32237.7,0,9.03968,0,0,75.8304,0
32238.7,0,9.0394,0,0,75.828,0
32239.7,0,9.03912,0,0,75.8257,0
32240.7,0,9.03884,0,0,75.8233,0
32241.7,0,9.03856,0,0,75.8209,0
32242.7,0,9.03828,0,0,75.8186,0
32243.7,0,9.038,0,0,75.8162,0
32244.7,0,9.03772,0,0,75.8139,0
32245.7,0,9.03744,0,0,75.8115,0
32246.7,0,9.03716,0,0,75.8092,0
32247.7,0,9.03688,0,0,75.8068,0
32248.7,0,9.0366,0,0,75.8045,0
32249.7,0,9.03632,0,0,75.8021,0
32250.7,0,9.03604,0,0,75.7998,0
32251.7,0,9.03576,0,0,75.7974,0
32252.7,0,9.03548,0,0,75.7951,0
32253.7,0,9.0352,0,0,75.7927,0
32254.7,0,9.03492,0,0,75.7904,0
32255.7,0,9.03464,0,0,75.788,0
32256.7,0,9.03436,0,0,75.7857,0
32257.7,0,9.03408,0,0,75.7833,0
32258.7,0,9.0338,0,0,75.781,0
32259.7,0,9.03352,0,0,75.7786,0
32260.7,0,9.03324,0,0,75.7763,0
32261.7,0,9.03296,0,0,75.7739,0
32262.7,0,9.03268,0,0,75.7716,0
32263.7,0,9.0324,0,0,75.7692,0
32264.7,0,9.03212,0,0,75.7669,0
32265.7,0,9.03184,0,0,75.7645,0
32266.7,0,9.03156,0,0,75.7622,0
32267.7,0,9.03128,0,0,75.7599,0
32268.7,0,9.031,0,0,75.7575,0
32269.7,0,9.03072,0,0,75.7552,0
32270.7,0,9.03044,0,0,75.7528,0
32271.7,0,9.03016,0,0,75.7505,0
32272.7,0,9.02988,0,0,75.7481,0
32273.7,0,9.0296,0,0,75.7458,0
32274.7,0,9.02932,0,0,75.7434,0
32275.7,0,9.02904,0,0,75.7411,0
32276.7,0,9.02876,0,0,75.7387,0
32277.7,0,9.02848,0,0,75.7364,0
32278.7,0,9.0282,0,0,75.734,0
32279.7,0,9.02792,0,0,75.7317,0
32280.7,0,9.02764,0,0,75.7293,0
32281.7,0,9.02736,0,0,75.727,0
32282.7,0,9.02708,0,0,75.7246,0
32283.7,0,9.0268,0,0,75.7223,0
32284.7,0,9.02652,0,0,75.72,0
32285.7,0,9.02624,0,0,75.7176,0
32286.7,0,9.02596,0,0,75.7153,0
32287.7,0,9.02568,0,0,75.7129,0
32288.7,0,9.0254,0,0,75.7106,0
32289.7,0,9.02512,0,0,75.7082,0
32290.7,0,9.02484,0,0,75.7059,0
32291.7,0,9.02457,0,0,75.7035,0
32292.7,0,9.02429,0,0,75.7012,0
32293.7,0,9.02401,0,0,75.6989,0
32294.7,0,9.02373,0,0,75.6965,0
32295.7,0,9.02345,0,0,75.6942,0
32296.7,0,9.02317,0,0,75.6918,0
32297.7,0,9.02289,0,0,75.6895,0
32298.8,0,9.02261,0,0,75.6871,0
32299.8,0,9.02233,0,0,75.6848,0
32300.8,0,9.02205,0,0,75.6824,0
32301.8,0,9.02177,0,0,75.6801,0
32302.8,0,9.02149,0,0,75.6778,0
32303.8,0,9.02121,0,0,75.6754,0
32304.8,0,9.02093,0,0,75.6731,0
32305.8,0,9.02065,0,0,75.6707,0
32306.8,0,9.02037,0,0,75.6684,0
32307.8,0,9.0201,0,0,75.666,0
32308.8,0,9.01982,0,0,75.6637,0
32309.8,0,9.01954,0,0,75.6614,0
32310.8,0,9.01926,0,0,75.659,0
32311.8,0,9.01898,0,0,75.6567,0
32312.8,0,9.0187,0,0,75.6543,0
32313.8,0,9.01842,0,0,75.652,0
32314.8,0,9.01814,0,0,75.6497,0
32315.8,0,9.01786,0,0,75.6473,0
32316.8,0,9.01758,0,0,75.645,0
32317.8,0,9.0173,0,0,75.6426,0
32318.8,0,9.01703,0,0,75.6403,0
32319.8,0,9.01675,0,0,75.638,0
32320.8,0,9.01647,0,0,75.6356,0
32321.8,0,9.01619,0,0,75.6333,0
32322.8,0,9.01591,0,0,75.6309,0
32323.8,0,9.01563,0,0,75.6286,0
32324.8,0,9.01535,0,0,75.6262,0
32325.8,0,9.01507,0,0,75.6239,0
32326.8,0,9.01479,0,0,75.6216,0
32327.8,0,9.01451,0,0,75.6192,0
32328.8,0,9.01424,0,0,75.6169,0
32329.8,0,9.01396,0,0,75.6145,0
32330.8,0,9.01368,0,0,75.6122,0
32331.8,0,9.0134,0,0,75.6099,0
32332.8,0,9.01312,0,0,75.6075,0
32333.8,0,9.01284,0,0,75.6052,0
32334.8,0,9.01256,0,0,75.6029,0
32335.8,0,9.01228,0,0,75.6005,0
32336.8,0,9.01201,0,0,75.5982,0
32337.8,0,9.01173,0,0,75.5958,0
32338.8,0,9.01145,0,0,75.5935,0
32339.8,0,9.01117,0,0,75.5912,0
32340.8,0,9.01089,0,0,75.5888,0
32341.8,0,9.01061,0,0,75.5865,0
32342.8,0,9.01033,0,0,75.5842,0
32343.8,0,9.01005,0,0,75.5818,0
32344.8,0,9.00978,0,0,75.5795,0
32345.8,0,9.0095,0,0,75.5771,0
32346.8,0,9.00922,0,0,75.5748,0
32347.8,0,9.00894,0,0,75.5725,0
32348.8,0,9.00866,0,0,75.5701,0
32349.8,0,9.00838,0,0,75.5678,0
32350.8,0,9.0081,0,0,75.5655,0
32351.8,0,9.00783,0,0,75.5631,0
32352.8,0,9.00755,0,0,75.5608,0
32353.8,0,9.00727,0,0,75.5585,0
32354.8,0,9.00699,0,0,75.5561,0
32355.8,0,9.00671,0,0,75.5538,0
32356.8,0,9.00643,0,0,75.5514,0
32357.8,0,9.00616,0,0,75.5491,0
32358.8,0,9.00588,0,0,75.5468,0
32359.8,0,9.0056,0,0,75.5444,0
32360.8,0,9.00532,0,0,75.5421,0
32361.8,0,9.00504,0,0,75.5398,0
32362.8,0,9.00476,0,0,75.5374,0
32363.8,0,9.00449,0,0,75.5351,0
32364.8,0,9.00421,0,0,75.5328,0
32365.8,0,9.00393,0,0,75.5304,0
32366.8,0,9.00365,0,0,75.5281,0
32367.8,0,9.00337,0,0,75.5258,0
32368.8,0,9.0031,0,0,75.5234,0
32369.8,0,9.00282,0,0,75.5211,0
32370.8,0,9.00254,0,0,75.5188,0
32371.8,0,9.00226,0,0,75.5164,0
32372.8,0,9.00198,0,0,75.5141,0
32373.8,0,9.0017,0,0,75.5118,0
32374.8,0,9.00143,0,0,75.5094,0
32375.8,0,9.00115,0,0,75.5071,0
32376.8,0,9.00087,0,0,75.5048,0
32377.8,0,9.00059,0,0,75.5024,0
32378.8,0,9.00031,0,0,75.5001,0
32379.8,0,9.00004,0,0,75.4978,0
32380.8,0,8.99976,0,0,75.4954,0
32381.8,0,8.99948,0,0,75.4931,0
32382.8,0,8.9992,0,0,75.4908,0
32383.8,0,8.99892,0,0,75.4885,0
32384.8,0,8.99865,0,0,75.4861,0
32385.8,0,8.99837,0,0,75.4838,0
32386.8,0,8.99809,0,0,75.4815,0
32387.8,0,8.99781,0,0,75.4791,0
32388.8,0,8.99754,0,0,75.4768,0
32389.8,0,8.99726,0,0,75.4745,0
32390.8,0,8.99698,0,0,75.4721,0
32391.8,0,8.9967,0,0,75.4698,0
32392.8,0,8.99642,0,0,75.4675,0
32393.8,0,8.99615,0,0,75.4651,0
32394.8,0,8.99587,0,0,75.4628,0
32395.8,0,8.99559,0,0,75.4605,0
32396.8,0,8.99531,0,0,75.4582,0
32397.8,0,8.99504,0,0,75.4558,0
32398.8,0,8.99476,0,0,75.4535,0
32399.8,0,8.99448,0,0,75.4512,0
32400.8,0,8.9942,0,0,75.4488,0
32401.8,0,8.99393,0,0,75.4465,0
32402.8,0,8.99365,0,0,75.4442,0
32403.8,0,8.99337,0,0,75.4419,0
32404.8,0,8.99309,0,0,75.4395,0
32405.8,0,8.99282,0,0,75.4372,0
32406.8,0,8.99254,0,0,75.4349,0
32407.8,0,8.99226,0,0,75.4325,0
32408.8,0,8.99198,0,0,75.4302,0
32409.8,0,8.99171,0,0,75.4279,0
32410.8,0,8.99143,0,0,75.4256,0
32411.8,0,8.99115,0,0,75.4232,0
32412.8,0,8.99087,0,0,75.4209,0
32413.8,0,8.9906,0,0,75.4186,0
32414.8,0,8.99032,0,0,75.4163,0
32415.8,0,8.99004,0,0,75.4139,0
32416.8,0,8.98976,0,0,75.4116,0
32417.8,0,8.98949,0,0,75.4093,0
32418.8,0,8.98921,0,0,75.4069,0
32419.8,0,8.98893,0,0,75.4046,0
32420.8,0,8.98865,0,0,75.4023,0
32421.8,0,8.98838,0,0,75.4,0
32422.8,0,8.9881,0,0,75.3976,0
32423.8,0,8.98782,0,0,75.3953,0
32424.8,0,8.98755,0,0,75.393,0
32425.8,0,8.98727,0,0,75.3907,0
32426.8,0,8.98699,0,0,75.3883,0
32427.8,0,8.98671,0,0,75.386,0
32428.8,0,8.98644,0,0,75.3837,0
32429.8,0,8.98616,0,0,75.3814,0
32430.8,0,8.98588,0,0,75.379,0
32431.8,0,8.98561,0,0,75.3767,0
32432.8,0,8.98533,0,0,75.3744,0
32433.8,0,8.98505,0,0,75.3721,0
32434.8,0,8.98477,0,0,75.3697,0
32435.8,0,8.9845,0,0,75.3674,0
32436.8,0,8.98422,0,0,75.3651,0
32437.8,0,8.98394,0,0,75.3628,0
32438.8,0,8.98367,0,0,75.3605,0
32439.8,0,8.98339,0,0,75.3581,0
32440.8,0,8.98311,0,0,75.3558,0
32441.8,0,8.98284,0,0,75.3535,0
32442.8,0,8.98256,0,0,75.3512,0
32443.8,0,8.98228,0,0,75.3488,0
32444.8,0,8.982,0,0,75.3465,0
32445.8,0,8.98173,0,0,75.3442,0
32446.8,0,8.98145,0,0,75.3419,0
32447.8,0,8.98117,0,0,75.3395,0
32448.8,0,8.9809,0,0,75.3372,0
32449.8,0,8.98062,0,0,75.3349,0
32450.8,0,8.98034,0,0,75.3326,0
32451.8,0,8.98007,0,0,75.3303,0
32452.8,0,8.97979,0,0,75.3279,0
32453.8,0,8.97951,0,0,75.3256,0
32454.8,0,8.97924,0,0,75.3233,0
32455.8,0,8.97896,0,0,75.321,0
32456.8,0,8.97868,0,0,75.3187,0
32457.8,0,8.97841,0,0,75.3163,0
32458.8,0,8.97813,0,0,75.314,0
32459.8,0,8.97785,0,0,75.3117,0
32460.8,0,8.97758,0,0,75.3094,0
32461.8,0,8.9773,0,0,75.307,0
32462.8,0,8.97702,0,0,75.3047,0
32463.8,0,8.97675,0,0,75.3024,0
32464.8,0,8.97647,0,0,75.3001,0
32465.8,0,8.97619,0,0,75.2978,0
32466.8,0,8.97592,0,0,75.2955,0
32467.8,0,8.97564,0,0,75.2931,0
32468.8,0,8.97536,0,0,75.2908,0
32469.8,0,8.97509,0,0,75.2885,0
32470.8,0,8.97481,0,0,75.2862,0
32471.8,0,8.97454,0,0,75.2839,0
32472.8,0,8.97426,0,0,75.2815,0
32473.8,0,8.97398,0,0,75.2792,0
32474.8,0,8.97371,0,0,75.2769,0
32475.8,0,8.97343,0,0,75.2746,0
32476.8,0,8.97315,0,0,75.2723,0
32477.8,0,8.97288,0,0,75.2699,0
32478.8,0,8.9726,0,0,75.2676,0
32479.8,0,8.97232,0,0,75.2653,0
32480.8,0,8.97205,0,0,75.263,0
32481.8,0,8.97177,0,0,75.2607,0
32482.8,0,8.9715,0,0,75.2584,0
32483.8,0,8.97122,0,0,75.256,0
32484.8,0,8.97094,0,0,75.2537,0
32485.8,0,8.97067,0,0,75.2514,0
32486.8,0,8.97039,0,0,75.2491,0
32487.8,0,8.97011,0,0,75.2468,0
32488.8,0,8.96984,0,0,75.2445,0
32489.8,0,8.96956,0,0,75.2421,0
32490.8,0,8.96929,0,0,75.2398,0
32491.8,0,8.96901,0,0,75.2375,0
32492.8,0,8.96873,0,0,75.2352,0
32493.8,0,8.96846,0,0,75.2329,0
32494.8,0,8.96818,0,0,75.2306,0
32495.8,0,8.96791,0,0,75.2283,0
32496.8,0,8.96763,0,0,75.2259,0
32497.8,0,8.96735,0,0,75.2236,0
32498.8,0,8.96708,0,0,75.2213,0
32499.8,0,8.9668,0,0,75.219,0
32500.8,0,8.96653,0,0,75.2167,0
32501.8,0,8.96625,0,0,75.2144,0
32502.8,0,8.96597,0,0,75.212,0
32503.8,0,8.9657,0,0,75.2097,0
32504.8,0,8.96542,0,0,75.2074,0
32505.8,0,8.96515,0,0,75.2051,0
32506.8,0,8.96487,0,0,75.2028,0
32507.8,0,8.9646,0,0,75.2005,0
32508.8,0,8.96432,0,0,75.1982,0
32509.8,0,8.96404,0,0,75.1959,0
32510.8,0,8.96377,0,0,75.1935,0
32511.8,0,8.96349,0,0,75.1912,0
32512.8,0,8.96322,0,0,75.1889,0
32513.8,0,8.96294,0,0,75.1866,0
32514.8,0,8.96267,0,0,75.1843,0
32515.8,0,8.96239,0,0,75.182,0
32516.8,0,8.96211,0,0,75.1797,0
32517.8,0,8.96184,0,0,75.1774,0
32518.8,0,8.96156,0,0,75.175,0
32519.8,0,8.96129,0,0,75.1727,0
32520.8,0,8.96101,0,0,75.1704,0
32521.8,0,8.96074,0,0,75.1681,0
32522.8,0,8.96046,0,0,75.1658,0
32523.8,0,8.96019,0,0,75.1635,0
32524.8,0,8.95991,0,0,75.1612,0
32525.8,0,8.95963,0,0,75.1589,0
32526.8,0,8.95936,0,0,75.1565,0
32527.8,0,8.95908,0,0,75.1542,0
32528.8,0,8.95881,0,0,75.1519,0
32529.8,0,8.95853,0,0,75.1496,0
32530.8,0,8.95826,0,0,75.1473,0
32531.8,0,8.95798,0,0,75.145,0
32532.8,0,8.95771,0,0,75.1427,0
32533.8,0,8.95743,0,0,75.1404,0
32534.8,0,8.95716,0,0,75.1381,0
32535.8,0,8.95688,0,0,75.1358,0
32536.8,0,8.95661,0,0,75.1334,0
32537.8,0,8.95633,0,0,75.1311,0
32538.8,0,8.95605,0,0,75.1288,0
32539.8,0,8.95578,0,0,75.1265,0
32540.8,0,8.9555,0,0,75.1242,0
32541.8,0,8.95523,0,0,75.1219,0
32542.8,0,8.95495,0,0,75.1196,0
32543.8,0,8.95468,0,0,75.1173,0
32544.8,0,8.9544,0,0,75.115,0
32545.8,0,8.95413,0,0,75.1127,0
32546.8,0,8.95385,0,0,75.1104,0
32547.8,0,8.95358,0,0,75.1081,0
32548.8,0,8.9533,0,0,75.1057,0
32549.8,0,8.95303,0,0,75.1034,0
32550.8,0,8.95275,0,0,75.1011,0
32551.8,0,8.95248,0,0,75.0988,0
32552.8,0,8.9522,0,0,75.0965,0
32553.8,0,8.95193,0,0,75.0942,0
32554.8,0,8.95165,0,0,75.0919,0
32555.8,0,8.95138,0,0,75.0896,0
32556.8,0,8.9511,0,0,75.0873,0
32557.8,0,8.95083,0,0,75.085,0
32558.8,0,8.95055,0,0,75.0827,0
32559.8,0,8.95028,0,0,75.0804,0
32560.8,0,8.95,0,0,75.0781,0
32561.8,0,8.94973,0,0,75.0758,0
32562.8,0,8.94945,0,0,75.0735,0
32563.8,0,8.94918,0,0,75.0711,0
32564.8,0,8.9489,0,0,75.0688,0
32565.8,0,8.94863,0,0,75.0665,0
32566.8,0,8.94835,0,0,75.0642,0
32567.8,0,8.94808,0,0,75.0619,0
32568.8,0,8.9478,0,0,75.0596,0
32569.8,0,8.94753,0,0,75.0573,0
32570.8,0,8.94725,0,0,75.055,0
32571.8,0,8.94698,0,0,75.0527,0
32572.8,0,8.94671,0,0,75.0504,0
32573.8,0,8.94643,0,0,75.0481,0
32574.8,0,8.94616,0,0,75.0458,0
32575.8,0,8.94588,0,0,75.0435,0
32576.8,0,8.94561,0,0,75.0412,0
32577.8,0,8.94533,0,0,75.0389,0
32578.8,0,8.94506,0,0,75.0366,0
32579.8,0,8.94478,0,0,75.0343,0
32580.8,0,8.94451,0,0,75.032,0
32581.8,0,8.94423,0,0,75.0297,0
32582.8,0,8.94396,0,0,75.0274,0
32583.8,0,8.94368,0,0,75.0251,0
32584.8,0,8.94341,0,0,75.0228,0
32585.8,0,8.94314,0,0,75.0205,0
32586.8,0,8.94286,0,0,75.0182,0
32587.8,0,8.94259,0,0,75.0159,0
32588.8,0,8.94231,0,0,75.0136,0
32589.8,0,8.94204,0,0,75.0113,0
32590.8,0,8.94176,0,0,75.0089,0
32591.8,0,8.94149,0,0,75.0066,0
32592.8,0,8.94121,0,0,75.0043,0
32593.8,0,8.94094,0,0,75.002,0
32594.8,0,8.94067,0,0,74.9997,0
32595.8,0,8.94039,0,0,74.9974,0
32596.8,0,8.94012,0,0,74.9951,0
32597.8,0,8.93984,0,0,74.9928,0
32598.8,0,8.93957,0,0,74.9905,0
32599.8,0,8.93929,0,0,74.9882,0
32600.8,0,8.93902,0,0,74.9859,0
32601.8,0,8.93875,0,0,74.9836,0
32602.8,0,8.93847,0,0,74.9813,0
32603.8,0,8.9382,0,0,74.979,0
32604.8,0,8.93792,0,0,74.9767,0
32605.8,0,8.93765,0,0,74.9744,0
32606.8,0,8.93738,0,0,74.9721,0
32607.8,0,8.9371,0,0,74.9698,0
32608.8,0,8.93683,0,0,74.9675,0
32609.8,0,8.93655,0,0,74.9652,0
32610.8,0,8.93628,0,0,74.9629,0
32611.8,0,8.93601,0,0,74.9606,0
32612.8,0,8.93573,0,0,74.9583,0
32613.8,0,8.93546,0,0,74.956,0
32614.8,0,8.93518,0,0,74.9537,0
32615.8,0,8.93491,0,0,74.9515,0
32616.8,0,8.93464,0,0,74.9492,0
32617.8,0,8.93436,0,0,74.9469,0
32618.8,0,8.93409,0,0,74.9446,0
32619.8,0,8.93381,0,0,74.9423,0
32620.8,0,8.93354,0,0,74.94,0
32621.8,0,8.93327,0,0,74.9377,0
32622.8,0,8.93299,0,0,74.9354,0
32623.8,0,8.93272,0,0,74.9331,0
32624.8,0,8.93244,0,0,74.9308,0
32625.8,0,8.93217,0,0,74.9285,0
32626.8,0,8.9319,0,0,74.9262,0
32627.8,0,8.93162,0,0,74.9239,0
32628.8,0,8.93135,0,0,74.9216,0
32629.8,0,8.93108,0,0,74.9193,0
32630.8,0,8.9308,0,0,74.917,0
32631.8,0,8.93053,0,0,74.9147,0
32632.8,0,8.93025,0,0,74.9124,0
32633.8,0,8.92998,0,0,74.9101,0
32634.8,0,8.92971,0,0,74.9078,0
32635.8,0,8.92943,0,0,74.9055,0
32636.8,0,8.92916,0,0,74.9032,0
32637.8,0,8.92889,0,0,74.9009,0
32638.8,0,8.92861,0,0,74.8986,0
32639.8,0,8.92834,0,0,74.8963,0
32640.8,0,8.92807,0,0,74.894,0
32641.8,0,8.92779,0,0,74.8917,0
32642.8,0,8.92752,0,0,74.8895,0
32643.8,0,8.92724,0,0,74.8872,0
32644.8,0,8.92697,0,0,74.8849,0
32645.8,0,8.9267,0,0,74.8826,0
32646.8,0,8.92642,0,0,74.8803,0
32647.8,0,8.92615,0,0,74.878,0
32648.8,0,8.92588,0,0,74.8757,0
32649.8,0,8.9256,0,0,74.8734,0
32650.8,0,8.92533,0,0,74.8711,0
32651.8,0,8.92506,0,0,74.8688,0
32652.8,0,8.92478,0,0,74.8665,0
32653.8,0,8.92451,0,0,74.8642,0
32654.8,0,8.92424,0,0,74.8619,0
32655.8,0,8.92396,0,0,74.8596,0
32656.8,0,8.92369,0,0,74.8573,0
32657.8,0,8.92342,0,0,74.8551,0
32658.8,0,8.92314,0,0,74.8528,0
32659.8,0,8.92287,0,0,74.8505,0
32660.8,0,8.9226,0,0,74.8482,0
32661.8,0,8.92232,0,0,74.8459,0
32662.8,0,8.92205,0,0,74.8436,0
32663.8,0,8.92178,0,0,74.8413,0
32664.8,0,8.92151,0,0,74.839,0
32665.8,0,8.92123,0,0,74.8367,0
32666.8,0,8.92096,0,0,74.8344,0
32667.8,0,8.92069,0,0,74.8321,0
32668.8,0,8.92041,0,0,74.8298,0
32669.8,0,8.92014,0,0,74.8276,0
32670.8,0,8.91987,0,0,74.8253,0
32671.8,0,8.91959,0,0,74.823,0
32672.8,0,8.91932,0,0,74.8207,0
32673.8,0,8.91905,0,0,74.8184,0
32674.8,0,8.91877,0,0,74.8161,0
32675.8,0,8.9185,0,0,74.8138,0
32676.8,0,8.91823,0,0,74.8115,0
32677.8,0,8.91796,0,0,74.8092,0
32678.8,0,8.91768,0,0,74.8069,0
32679.8,0,8.91741,0,0,74.8047,0
32680.8,0,8.91714,0,0,74.8024,0
32681.8,0,8.91686,0,0,74.8001,0
32682.8,0,8.91659,0,0,74.7978,0
32683.8,0,8.91632,0,0,74.7955,0
32684.8,0,8.91605,0,0,74.7932,0
32685.8,0,8.91577,0,0,74.7909,0
32686.8,0,8.9155,0,0,74.7886,0
32687.8,0,8.91523,0,0,74.7863,0
32688.8,0,8.91495,0,0,74.7841,0
32689.8,0,8.91468,0,0,74.7818,0
32690.8,0,8.91441,0,0,74.7795,0
32691.8,0,8.91414,0,0,74.7772,0
32692.8,0,8.91386,0,0,74.7749,0
32693.8,0,8.91359,0,0,74.7726,0
32694.8,0,8.91332,0,0,74.7703,0
32695.8,0,8.91305,0,0,74.768,0
32696.8,0,8.91277,0,0,74.7658,0
32697.8,0,8.9125,0,0,74.7635,0
32698.8,0,8.91223,0,0,74.7612,0
32699.8,0,8.91196,0,0,74.7589,0
32700.8,0,8.91168,0,0,74.7566,0
32701.8,0,8.91141,0,0,74.7543,0
32702.8,0,8.91114,0,0,74.752,0
32703.8,0,8.91086,0,0,74.7498,0
32704.8,0,8.91059,0,0,74.7475,0
32705.8,0,8.91032,0,0,74.7452,0
32706.8,0,8.91005,0,0,74.7429,0
32707.8,0,8.90978,0,0,74.7406,0
32708.8,0,8.9095,0,0,74.7383,0
32709.8,0,8.90923,0,0,74.736,0
32710.8,0,8.90896,0,0,74.7338,0
32711.8,0,8.90869,0,0,74.7315,0
32712.8,0,8.90841,0,0,74.7292,0
32713.8,0,8.90814,0,0,74.7269,0
32714.8,0,8.90787,0,0,74.7246,0
32715.8,0,8.9076,0,0,74.7223,0
32716.8,0,8.90732,0,0,74.72,0
32717.8,0,8.90705,0,0,74.7178,0
32718.8,0,8.90678,0,0,74.7155,0
32719.8,0,8.90651,0,0,74.7132,0
32720.8,0,8.90624,0,0,74.7109,0
32721.8,0,8.90596,0,0,74.7086,0
32722.8,0,8.90569,0,0,74.7063,0
32723.8,0,8.90542,0,0,74.7041,0
32724.8,0,8.90515,0,0,74.7018,0
32725.8,0,8.90487,0,0,74.6995,0
32726.8,0,8.9046,0,0,74.6972,0
32727.8,0,8.90433,0,0,74.6949,0
32728.8,0,8.90406,0,0,74.6927,0
32729.8,0,8.90379,0,0,74.6904,0
32730.8,0,8.90351,0,0,74.6881,0
32731.8,0,8.90324,0,0,74.6858,0
32732.8,0,8.90297,0,0,74.6835,0
32733.8,0,8.9027,0,0,74.6812,0
32734.8,0,8.90243,0,0,74.679,0
32735.8,0,8.90215,0,0,74.6767,0
32736.8,0,8.90188,0,0,74.6744,0
32737.8,0,8.90161,0,0,74.6721,0
32738.8,0,8.90134,0,0,74.6698,0
32739.8,0,8.90107,0,0,74.6676,0
32740.8,0,8.90079,0,0,74.6653,0
32741.8,0,8.90052,0,0,74.663,0
32742.8,0,8.90025,0,0,74.6607,0
32743.8,0,8.89998,0,0,74.6584,0
32744.8,0,8.89971,0,0,74.6562,0
32745.8,0,8.89944,0,0,74.6539,0
32746.8,0,8.89916,0,0,74.6516,0
32747.8,0,8.89889,0,0,74.6493,0
32748.8,0,8.89862,0,0,74.647,0
32749.8,0,8.89835,0,0,74.6448,0
32750.8,0,8.89808,0,0,74.6425,0
32751.8,0,8.8978,0,0,74.6402,0
32752.8,0,8.89753,0,0,74.6379,0
32753.8,0,8.89726,0,0,74.6356,0
32754.8,0,8.89699,0,0,74.6334,0
32755.8,0,8.89672,0,0,74.6311,0
32756.8,0,8.89645,0,0,74.6288,0
32757.8,0,8.89617,0,0,74.6265,0
32758.8,0,8.8959,0,0,74.6242,0
32759.8,0,8.89563,0,0,74.622,0
32760.8,0,8.89536,0,0,74.6197,0
32761.8,0,8.89509,0,0,74.6174,0
32762.8,0,8.89482,0,0,74.6151,0
32763.8,0,8.89455,0,0,74.6129,0
32764.8,0,8.89427,0,0,74.6106,0
32765.8,0,8.894,0,0,74.6083,0
32766.8,0,8.89373,0,0,74.606,0
32767.8,0,8.89346,0,0,74.6037,0
32768.8,0,8.89319,0,0,74.6015,0
32769.8,0,8.89292,0,0,74.5992,0
32770.8,0,8.89265,0,0,74.5969,0
32771.8,0,8.89237,0,0,74.5946,0
32772.8,0,8.8921,0,0,74.5924,0
32773.8,0,8.89183,0,0,74.5901,0
32774.8,0,8.89156,0,0,74.5878,0
32775.8,0,8.89129,0,0,74.5855,0
32776.8,0,8.89102,0,0,74.5833,0
