0,0,-nan,0,0,-nan,0
38864.8,0,7.49826,0,0,62.9,0
38865.8,0,7.49807,0,0,62.8983,0
38866.8,0,7.49787,0,0,62.8967,0
38867.8,0,7.49768,0,0,62.8951,0
38868.8,0,7.49749,0,0,62.8935,0
38869.8,0,7.4973,0,0,62.8919,0
38870.8,0,7.4971,0,0,62.8903,0
38871.8,0,7.49691,0,0,62.8886,0
38872.8,0,7.49672,0,0,62.887,0
38873.8,0,7.49652,0,0,62.8854,0
38874.8,0,7.49633,0,0,62.8838,0
38875.8,0,7.49614,0,0,62.8822,0
38876.8,0,7.49595,0,0,62.8805,0
38877.8,0,7.49575,0,0,62.8789,0
38878.8,0,7.49556,0,0,62.8773,0
38879.8,0,7.49537,0,0,62.8757,0
38880.8,0,7.49517,0,0,62.8741,0
38881.8,0,7.49498,0,0,62.8725,0
38882.8,0,7.49479,0,0,62.8708,0
38883.8,0,7.4946,0,0,62.8692,0
38884.8,0,7.4944,0,0,62.8676,0
38885.8,0,7.49421,0,0,62.866,0
38886.8,0,7.49402,0,0,62.8644,0
38887.8,0,7.49382,0,0,62.8628,0
38888.8,0,7.49363,0,0,62.8611,0
38889.8,0,7.49344,0,0,62.8595,0
38890.8,0,7.49325,0,0,62.8579,0
38891.8,0,7.49305,0,0,62.8563,0
38892.8,0,7.49286,0,0,62.8547,0
38893.8,0,7.49267,0,0,62.8531,0
38894.8,0,7.49248,0,0,62.8514,0
38895.8,0,7.49228,0,0,62.8498,0
38896.8,0,7.49209,0,0,62.8482,0
38897.8,0,7.4919,0,0,62.8466,0
38898.8,0,7.49171,0,0,62.845,0
38899.8,0,7.49151,0,0,62.8434,0
38900.8,0,7.49132,0,0,62.8417,0
38901.8,0,7.49113,0,0,62.8401,0
38902.8,0,7.49094,0,0,62.8385,0
38903.8,0,7.49074,0,0,62.8369,0
38904.8,0,7.49055,0,0,62.8353,0
38905.8,0,7.49036,0,0,62.8337,0
38906.8,0,7.49016,0,0,62.8321,0
38907.8,0,7.48997,0,0,62.8304,0
38908.8,0,7.48978,0,0,62.8288,0
38909.8,0,7.48959,0,0,62.8272,0
38910.8,0,7.48939,0,0,62.8256,0
38911.8,0,7.4892,0,0,62.824,0
38912.8,0,7.48901,0,0,62.8224,0
38913.8,0,7.48882,0,0,62.8208,0
38914.8,0,7.48863,0,0,62.8191,0
38915.8,0,7.48843,0,0,62.8175,0
38916.8,0,7.48824,0,0,62.8159,0
38917.8,0,7.48805,0,0,62.8143,0
38918.8,0,7.48786,0,0,62.8127,0
38919.8,0,7.48766,0,0,62.8111,0
38920.8,0,7.48747,0,0,62.8095,0
38921.8,0,7.48728,0,0,62.8078,0
38922.8,0,7.48709,0,0,62.8062,0
38923.8,0,7.48689,0,0,62.8046,0
38924.8,0,7.4867,0,0,62.803,0
38925.8,0,7.48651,0,0,62.8014,0
38926.8,0,7.48632,0,0,62.7998,0
38927.8,0,7.48612,0,0,62.7982,0
38928.8,0,7.48593,0,0,62.7965,0
38929.8,0,7.48574,0,0,62.7949,0
38930.8,0,7.48555,0,0,62.7933,0
38931.8,0,7.48535,0,0,62.7917,0
38932.8,0,7.48516,0,0,62.7901,0
38933.8,0,7.48497,0,0,62.7885,0
38934.8,0,7.48478,0,0,62.7869,0
38935.8,0,7.48459,0,0,62.7853,0
38936.8,0,7.48439,0,0,62.7836,0
38937.8,0,7.4842,0,0,62.782,0
38938.8,0,7.48401,0,0,62.7804,0
38939.8,0,7.48382,0,0,62.7788,0
38940.8,0,7.48362,0,0,62.7772,0
38941.8,0,7.48343,0,0,62.7756,0
38942.8,0,7.48324,0,0,62.774,0
38943.8,0,7.48305,0,0,62.7724,0
38944.8,0,7.48286,0,0,62.7707,0
38945.8,0,7.48266,0,0,62.7691,0
38946.8,0,7.48247,0,0,62.7675,0
38947.8,0,7.48228,0,0,62.7659,0
38948.8,0,7.48209,0,0,62.7643,0
38949.8,0,7.4819,0,0,62.7627,0
38950.8,0,7.4817,0,0,62.7611,0
38951.8,0,7.48151,0,0,62.7595,0
38952.8,0,7.48132,0,0,62.7579,0
38953.8,0,7.48113,0,0,62.7562,0
38954.8,0,7.48093,0,0,62.7546,0
38955.8,0,7.48074,0,0,62.753,0
38956.8,0,7.48055,0,0,62.7514,0
38957.8,0,7.48036,0,0,62.7498,0
38958.8,0,7.48017,0,0,62.7482,0
38959.8,0,7.47997,0,0,62.7466,0
38960.8,0,7.47978,0,0,62.745,0
38961.8,0,7.47959,0,0,62.7434,0
38962.8,0,7.4794,0,0,62.7417,0
38963.8,0,7.47921,0,0,62.7401,0
38964.8,0,7.47901,0,0,62.7385,0
38965.8,0,7.47882,0,0,62.7369,0
38966.8,0,7.47863,0,0,62.7353,0
38967.8,0,7.47844,0,0,62.7337,0
38968.8,0,7.47825,0,0,62.7321,0
38969.8,0,7.47806,0,0,62.7305,0
38970.8,0,7.47786,0,0,62.7289,0
38971.8,0,7.47767,0,0,62.7273,0
38972.8,0,7.47748,0,0,62.7256,0
38973.8,0,7.47729,0,0,62.724,0
38974.8,0,7.4771,0,0,62.7224,0
38975.8,0,7.4769,0,0,62.7208,0
38976.8,0,7.47671,0,0,62.7192,0
38977.8,0,7.47652,0,0,62.7176,0
38978.8,0,7.47633,0,0,62.716,0
38979.8,0,7.47614,0,0,62.7144,0
38980.8,0,7.47594,0,0,62.7128,0
38981.8,0,7.47575,0,0,62.7112,0
38982.8,0,7.47556,0,0,62.7096,0
38983.8,0,7.47537,0,0,62.7079,0
38984.8,0,7.47518,0,0,62.7063,0
38985.8,0,7.47499,0,0,62.7047,0
38986.8,0,7.47479,0,0,62.7031,0
38987.8,0,7.4746,0,0,62.7015,0
38988.8,0,7.47441,0,0,62.6999,0
38989.8,0,7.47422,0,0,62.6983,0
38990.8,0,7.47403,0,0,62.6967,0
38991.8,0,7.47384,0,0,62.6951,0
38992.8,0,7.47364,0,0,62.6935,0
38993.8,0,7.47345,0,0,62.6919,0
38994.8,0,7.47326,0,0,62.6903,0
38995.8,0,7.47307,0,0,62.6886,0
38996.8,0,7.47288,0,0,62.687,0
38997.8,0,7.47269,0,0,62.6854,0
38998.8,0,7.47249,0,0,62.6838,0
38999.8,0,7.4723,0,0,62.6822,0
39000.8,0,7.47211,0,0,62.6806,0
39001.8,0,7.47192,0,0,62.679,0
39002.8,0,7.47173,0,0,62.6774,0
39003.8,0,7.47154,0,0,62.6758,0
39004.8,0,7.47134,0,0,62.6742,0
39005.8,0,7.47115,0,0,62.6726,0
39006.8,0,7.47096,0,0,62.671,0
39007.8,0,7.47077,0,0,62.6694,0
39008.8,0,7.47058,0,0,62.6678,0
39009.8,0,7.47039,0,0,62.6661,0
39010.8,0,7.4702,0,0,62.6645,0
39011.8,0,7.47,0,0,62.6629,0
39012.8,0,7.46981,0,0,62.6613,0
39013.8,0,7.46962,0,0,62.6597,0
39014.8,0,7.46943,0,0,62.6581,0
39015.8,0,7.46924,0,0,62.6565,0
39016.8,0,7.46905,0,0,62.6549,0
39017.8,0,7.46886,0,0,62.6533,0
39018.8,0,7.46866,0,0,62.6517,0
39019.8,0,7.46847,0,0,62.6501,0
39020.8,0,7.46828,0,0,62.6485,0
39021.8,0,7.46809,0,0,62.6469,0
39022.8,0,7.4679,0,0,62.6453,0
39023.8,0,7.46771,0,0,62.6437,0
39024.8,0,7.46752,0,0,62.6421,0
39025.8,0,7.46732,0,0,62.6405,0
39026.8,0,7.46713,0,0,62.6388,0
39027.8,0,7.46694,0,0,62.6372,0
39028.8,0,7.46675,0,0,62.6356,0
39029.8,0,7.46656,0,0,62.634,0
39030.8,0,7.46637,0,0,62.6324,0
39031.8,0,7.46618,0,0,62.6308,0
39032.8,0,7.46598,0,0,62.6292,0
39033.8,0,7.46579,0,0,62.6276,0
39034.8,0,7.4656,0,0,62.626,0
39035.8,0,7.46541,0,0,62.6244,0
39036.8,0,7.46522,0,0,62.6228,0
39037.8,0,7.46503,0,0,62.6212,0
39038.8,0,7.46484,0,0,62.6196,0
39039.8,0,7.46465,0,0,62.618,0
39040.8,0,7.46445,0,0,62.6164,0
39041.8,0,7.46426,0,0,62.6148,0
39042.8,0,7.46407,0,0,62.6132,0
39043.8,0,7.46388,0,0,62.6116,0
39044.8,0,7.46369,0,0,62.61,0
39045.8,0,7.4635,0,0,62.6084,0
39046.8,0,7.46331,0,0,62.6068,0
39047.8,0,7.46312,0,0,62.6052,0
39048.8,0,7.46293,0,0,62.6036,0
39049.8,0,7.46273,0,0,62.602,0
39050.8,0,7.46254,0,0,62.6003,0
39051.8,0,7.46235,0,0,62.5987,0
39052.8,0,7.46216,0,0,62.5971,0
39053.8,0,7.46197,0,0,62.5955,0
39054.8,0,7.46178,0,0,62.5939,0
39055.8,0,7.46159,0,0,62.5923,0
39056.8,0,7.4614,0,0,62.5907,0
39057.8,0,7.46121,0,0,62.5891,0
39058.8,0,7.46101,0,0,62.5875,0
39059.8,0,7.46082,0,0,62.5859,0
39060.8,0,7.46063,0,0,62.5843,0
39061.8,0,7.46044,0,0,62.5827,0
39062.8,0,7.46025,0,0,62.5811,0
39063.8,0,7.46006,0,0,62.5795,0
39064.8,0,7.45987,0,0,62.5779,0
39065.8,0,7.45968,0,0,62.5763,0
39066.8,0,7.45949,0,0,62.5747,0
39067.8,0,7.4593,0,0,62.5731,0
39068.8,0,7.4591,0,0,62.5715,0
39069.8,0,7.45891,0,0,62.5699,0
39070.8,0,7.45872,0,0,62.5683,0
39071.8,0,7.45853,0,0,62.5667,0
39072.8,0,7.45834,0,0,62.5651,0
39073.8,0,7.45815,0,0,62.5635,0
39074.8,0,7.45796,0,0,62.5619,0
39075.8,0,7.45777,0,0,62.5603,0
39076.8,0,7.45758,0,0,62.5587,0
39077.8,0,7.45739,0,0,62.5571,0
39078.8,0,7.4572,0,0,62.5555,0
39079.8,0,7.457,0,0,62.5539,0
39080.8,0,7.45681,0,0,62.5523,0
39081.8,0,7.45662,0,0,62.5507,0
39082.8,0,7.45643,0,0,62.5491,0
39083.8,0,7.45624,0,0,62.5475,0
39084.8,0,7.45605,0,0,62.5459,0
39085.8,0,7.45586,0,0,62.5443,0
39086.8,0,7.45567,0,0,62.5427,0
39087.8,0,7.45548,0,0,62.5411,0
39088.8,0,7.45529,0,0,62.5395,0
39089.8,0,7.4551,0,0,62.5379,0
39090.8,0,7.45491,0,0,62.5363,0
39091.8,0,7.45472,0,0,62.5347,0
39092.8,0,7.45453,0,0,62.5331,0
39093.8,0,7.45433,0,0,62.5315,0
39094.8,0,7.45414,0,0,62.5299,0
39095.8,0,7.45395,0,0,62.5283,0
39096.8,0,7.45376,0,0,62.5267,0
39097.8,0,7.45357,0,0,62.5251,0
39098.8,0,7.45338,0,0,62.5235,0
39099.8,0,7.45319,0,0,62.5219,0
39100.8,0,7.453,0,0,62.5203,0
39101.8,0,7.45281,0,0,62.5187,0
39102.8,0,7.45262,0,0,62.5171,0
39103.8,0,7.45243,0,0,62.5155,0
39104.8,0,7.45224,0,0,62.5139,0
39105.8,0,7.45205,0,0,62.5123,0
39106.8,0,7.45186,0,0,62.5107,0
39107.8,0,7.45167,0,0,62.5091,0
39108.8,0,7.45148,0,0,62.5075,0
39109.8,0,7.45128,0,0,62.5059,0
39110.8,0,7.45109,0,0,62.5043,0
39111.8,0,7.4509,0,0,62.5027,0
39112.8,0,7.45071,0,0,62.5011,0
39113.8,0,7.45052,0,0,62.4995,0
39114.8,0,7.45033,0,0,62.4979,0
39115.8,0,7.45014,0,0,62.4963,0
39116.8,0,7.44995,0,0,62.4947,0
39117.8,0,7.44976,0,0,62.4931,0
39118.8,0,7.44957,0,0,62.4915,0
39119.8,0,7.44938,0,0,62.4899,0
39120.8,0,7.44919,0,0,62.4883,0
39121.8,0,7.449,0,0,62.4867,0
39122.8,0,7.44881,0,0,62.4851,0
39123.8,0,7.44862,0,0,62.4835,0
39124.8,0,7.44843,0,0,62.4819,0
39125.8,0,7.44824,0,0,62.4803,0
39126.8,0,7.44805,0,0,62.4787,0
39127.8,0,7.44786,0,0,62.4771,0
39128.8,0,7.44767,0,0,62.4756,0
39129.8,0,7.44748,0,0,62.474,0
39130.8,0,7.44729,0,0,62.4724,0
39131.8,0,7.4471,0,0,62.4708,0
39132.8,0,7.4469,0,0,62.4692,0
39133.8,0,7.44671,0,0,62.4676,0
39134.8,0,7.44652,0,0,62.466,0
39135.8,0,7.44633,0,0,62.4644,0
39136.8,0,7.44614,0,0,62.4628,0
39137.8,0,7.44595,0,0,62.4612,0
39138.8,0,7.44576,0,0,62.4596,0
39139.8,0,7.44557,0,0,62.458,0
39140.8,0,7.44538,0,0,62.4564,0
39141.8,0,7.44519,0,0,62.4548,0
39142.8,0,7.445,0,0,62.4532,0
39143.8,0,7.44481,0,0,62.4516,0
39144.8,0,7.44462,0,0,62.45,0
39145.8,0,7.44443,0,0,62.4484,0
39146.8,0,7.44424,0,0,62.4468,0
39147.8,0,7.44405,0,0,62.4452,0
39148.8,0,7.44386,0,0,62.4436,0
39149.8,0,7.44367,0,0,62.442,0
39150.8,0,7.44348,0,0,62.4404,0
39151.8,0,7.44329,0,0,62.4388,0
39152.8,0,7.4431,0,0,62.4373,0
39153.8,0,7.44291,0,0,62.4357,0
39154.8,0,7.44272,0,0,62.4341,0
39155.8,0,7.44253,0,0,62.4325,0
39156.8,0,7.44234,0,0,62.4309,0
39157.8,0,7.44215,0,0,62.4293,0
39158.8,0,7.44196,0,0,62.4277,0
39159.8,0,7.44177,0,0,62.4261,0
39160.8,0,7.44158,0,0,62.4245,0
39161.8,0,7.44139,0,0,62.4229,0
39162.8,0,7.4412,0,0,62.4213,0
39163.8,0,7.44101,0,0,62.4197,0
39164.8,0,7.44082,0,0,62.4181,0
39165.8,0,7.44063,0,0,62.4165,0
39166.8,0,7.44044,0,0,62.4149,0
39167.8,0,7.44025,0,0,62.4133,0
39168.8,0,7.44006,0,0,62.4117,0
39169.8,0,7.43987,0,0,62.4102,0
39170.8,0,7.43968,0,0,62.4086,0
39171.8,0,7.43949,0,0,62.407,0
39172.8,0,7.4393,0,0,62.4054,0
39173.8,0,7.43911,0,0,62.4038,0
39174.8,0,7.43892,0,0,62.4022,0
39175.8,0,7.43873,0,0,62.4006,0
39176.8,0,7.43854,0,0,62.399,0
39177.8,0,7.43835,0,0,62.3974,0
39178.8,0,7.43816,0,0,62.3958,0
39179.8,0,7.43797,0,0,62.3942,0
39180.8,0,7.43778,0,0,62.3926,0
39181.8,0,7.43759,0,0,62.391,0
39182.8,0,7.4374,0,0,62.3894,0
39183.8,0,7.43721,0,0,62.3879,0
39184.8,0,7.43702,0,0,62.3863,0
39185.8,0,7.43683,0,0,62.3847,0
39186.8,0,7.43664,0,0,62.3831,0
39187.8,0,7.43645,0,0,62.3815,0
39188.8,0,7.43626,0,0,62.3799,0
39189.8,0,7.43607,0,0,62.3783,0
39190.8,0,7.43588,0,0,62.3767,0
39191.8,0,7.43569,0,0,62.3751,0
39192.8,0,7.4355,0,0,62.3735,0
39193.8,0,7.43531,0,0,62.3719,0
39194.8,0,7.43512,0,0,62.3703,0
39195.8,0,7.43493,0,0,62.3688,0
39196.8,0,7.43474,0,0,62.3672,0
39197.8,0,7.43456,0,0,62.3656,0
39198.8,0,7.43437,0,0,62.364,0
39199.8,0,7.43418,0,0,62.3624,0
39200.8,0,7.43399,0,0,62.3608,0
39201.8,0,7.4338,0,0,62.3592,0
39202.8,0,7.43361,0,0,62.3576,0
39203.8,0,7.43342,0,0,62.356,0
39204.8,0,7.43323,0,0,62.3544,0
39205.8,0,7.43304,0,0,62.3528,0
39206.8,0,7.43285,0,0,62.3513,0
39207.8,0,7.43266,0,0,62.3497,0
39208.8,0,7.43247,0,0,62.3481,0
39209.8,0,7.43228,0,0,62.3465,0
39210.8,0,7.43209,0,0,62.3449,0
39211.8,0,7.4319,0,0,62.3433,0
39212.8,0,7.43171,0,0,62.3417,0
39213.8,0,7.43152,0,0,62.3401,0
39214.8,0,7.43133,0,0,62.3385,0
39215.8,0,7.43114,0,0,62.3369,0
39216.8,0,7.43095,0,0,62.3354,0
39217.8,0,7.43076,0,0,62.3338,0
39218.8,0,7.43057,0,0,62.3322,0
39219.8,0,7.43038,0,0,62.3306,0
39220.8,0,7.43019,0,0,62.329,0
39221.8,0,7.43001,0,0,62.3274,0
39222.8,0,7.42982,0,0,62.3258,0
39223.8,0,7.42963,0,0,62.3242,0
39224.8,0,7.42944,0,0,62.3226,0
39225.8,0,7.42925,0,0,62.321,0
39226.8,0,7.42906,0,0,62.3195,0
39227.8,0,7.42887,0,0,62.3179,0
39228.8,0,7.42868,0,0,62.3163,0
39229.8,0,7.42849,0,0,62.3147,0
39230.8,0,7.4283,0,0,62.3131,0
39231.8,0,7.42811,0,0,62.3115,0
39232.8,0,7.42792,0,0,62.3099,0
39233.8,0,7.42773,0,0,62.3083,0
39234.8,0,7.42754,0,0,62.3068,0
39235.8,0,7.42735,0,0,62.3052,0
39236.8,0,7.42716,0,0,62.3036,0
39237.8,0,7.42698,0,0,62.302,0
39238.8,0,7.42679,0,0,62.3004,0
39239.8,0,7.4266,0,0,62.2988,0
39240.8,0,7.42641,0,0,62.2972,0
39241.8,0,7.42622,0,0,62.2956,0
39242.8,0,7.42603,0,0,62.294,0
39243.8,0,7.42584,0,0,62.2925,0
39244.8,0,7.42565,0,0,62.2909,0
39245.8,0,7.42546,0,0,62.2893,0
39246.8,0,7.42527,0,0,62.2877,0
39247.8,0,7.42508,0,0,62.2861,0
39248.8,0,7.42489,0,0,62.2845,0
39249.8,0,7.4247,0,0,62.2829,0
39250.8,0,7.42452,0,0,62.2814,0
39251.8,0,7.42433,0,0,62.2798,0
39252.8,0,7.42414,0,0,62.2782,0
39253.8,0,7.42395,0,0,62.2766,0
39254.8,0,7.42376,0,0,62.275,0
39255.8,0,7.42357,0,0,62.2734,0
39256.8,0,7.42338,0,0,62.2718,0
39257.8,0,7.42319,0,0,62.2702,0
39258.8,0,7.423,0,0,62.2687,0
39259.8,0,7.42281,0,0,62.2671,0
39260.8,0,7.42262,0,0,62.2655,0
39261.8,0,7.42244,0,0,62.2639,0
39262.8,0,7.42225,0,0,62.2623,0
39263.8,0,7.42206,0,0,62.2607,0
39264.8,0,7.42187,0,0,62.2591,0
39265.8,0,7.42168,0,0,62.2576,0
39266.8,0,7.42149,0,0,62.256,0
39267.8,0,7.4213,0,0,62.2544,0
39268.8,0,7.42111,0,0,62.2528,0
39269.8,0,7.42092,0,0,62.2512,0
39270.8,0,7.42073,0,0,62.2496,0
39271.8,0,7.42055,0,0,62.248,0
39272.8,0,7.42036,0,0,62.2465,0
39273.8,0,7.42017,0,0,62.2449,0
39274.8,0,7.41998,0,0,62.2433,0
39275.8,0,7.41979,0,0,62.2417,0
39276.8,0,7.4196,0,0,62.2401,0
39277.8,0,7.41941,0,0,62.2385,0
39278.8,0,7.41922,0,0,62.237,0
39279.8,0,7.41903,0,0,62.2354,0
39280.8,0,7.41884,0,0,62.2338,0
39281.8,0,7.41866,0,0,62.2322,0
39282.8,0,7.41847,0,0,62.2306,0
39283.8,0,7.41828,0,0,62.229,0
39284.8,0,7.41809,0,0,62.2274,0
39285.8,0,7.4179,0,0,62.2259,0
39286.8,0,7.41771,0,0,62.2243,0
39287.8,0,7.41752,0,0,62.2227,0
39288.8,0,7.41733,0,0,62.2211,0
39289.8,0,7.41715,0,0,62.2195,0
39290.8,0,7.41696,0,0,62.2179,0
39291.8,0,7.41677,0,0,62.2164,0
39292.8,0,7.41658,0,0,62.2148,0
39293.8,0,7.41639,0,0,62.2132,0
39294.8,0,7.4162,0,0,62.2116,0
39295.8,0,7.41601,0,0,62.21,0
39296.8,0,7.41582,0,0,62.2084,0
39297.8,0,7.41564,0,0,62.2069,0
39298.8,0,7.41545,0,0,62.2053,0
39299.8,0,7.41526,0,0,62.2037,0
39300.8,0,7.41507,0,0,62.2021,0
39301.8,0,7.41488,0,0,62.2005,0
39302.8,0,7.41469,0,0,62.1989,0
39303.8,0,7.4145,0,0,62.1974,0
39304.8,0,7.41431,0,0,62.1958,0
39305.8,0,7.41413,0,0,62.1942,0
39306.8,0,7.41394,0,0,62.1926,0
39307.8,0,7.41375,0,0,62.191,0
39308.8,0,7.41356,0,0,62.1894,0
39309.8,0,7.41337,0,0,62.1879,0
39310.8,0,7.41318,0,0,62.1863,0
39311.8,0,7.41299,0,0,62.1847,0
39312.8,0,7.41281,0,0,62.1831,0
39313.8,0,7.41262,0,0,62.1815,0
39314.8,0,7.41243,0,0,62.18,0
39315.8,0,7.41224,0,0,62.1784,0
39316.8,0,7.41205,0,0,62.1768,0
39317.8,0,7.41186,0,0,62.1752,0
39318.8,0,7.41167,0,0,62.1736,0
39319.8,0,7.41149,0,0,62.172,0
39320.8,0,7.4113,0,0,62.1705,0
39321.8,0,7.41111,0,0,62.1689,0
39322.8,0,7.41092,0,0,62.1673,0
39323.8,0,7.41073,0,0,62.1657,0
39324.8,0,7.41054,0,0,62.1641,0
39325.8,0,7.41035,0,0,62.1626,0
39326.8,0,7.41017,0,0,62.161,0
39327.8,0,7.40998,0,0,62.1594,0
39328.8,0,7.40979,0,0,62.1578,0
39329.8,0,7.4096,0,0,62.1562,0
39330.8,0,7.40941,0,0,62.1547,0
39331.8,0,7.40922,0,0,62.1531,0
39332.8,0,7.40904,0,0,62.1515,0
39333.8,0,7.40885,0,0,62.1499,0
39334.8,0,7.40866,0,0,62.1483,0
39335.8,0,7.40847,0,0,62.1468,0
39336.8,0,7.40828,0,0,62.1452,0
39337.8,0,7.40809,0,0,62.1436,0
39338.8,0,7.40791,0,0,62.142,0
39339.8,0,7.40772,0,0,62.1404,0
39340.8,0,7.40753,0,0,62.1389,0
39341.8,0,7.40734,0,0,62.1373,0
39342.8,0,7.40715,0,0,62.1357,0
39343.8,0,7.40696,0,0,62.1341,0
39344.8,0,7.40678,0,0,62.1325,0
39345.8,0,7.40659,0,0,62.131,0
39346.8,0,7.4064,0,0,62.1294,0
39347.8,0,7.40621,0,0,62.1278,0
39348.8,0,7.40602,0,0,62.1262,0
39349.8,0,7.40583,0,0,62.1246,0
39350.8,0,7.40565,0,0,62.1231,0
39351.8,0,7.40546,0,0,62.1215,0
39352.8,0,7.40527,0,0,62.1199,0
39353.8,0,7.40508,0,0,62.1183,0
39354.8,0,7.40489,0,0,62.1168,0
39355.8,0,7.40471,0,0,62.1152,0
39356.8,0,7.40452,0,0,62.1136,0
39357.8,0,7.40433,0,0,62.112,0
39358.8,0,7.40414,0,0,62.1104,0
39359.8,0,7.40395,0,0,62.1089,0
39360.8,0,7.40376,0,0,62.1073,0
39361.8,0,7.40358,0,0,62.1057,0
39362.8,0,7.40339,0,0,62.1041,0
39363.8,0,7.4032,0,0,62.1025,0
39364.8,0,7.40301,0,0,62.101,0
39365.8,0,7.40282,0,0,62.0994,0
39366.8,0,7.40264,0,0,62.0978,0
39367.8,0,7.40245,0,0,62.0962,0
39368.8,0,7.40226,0,0,62.0947,0
39369.8,0,7.40207,0,0,62.0931,0
39370.8,0,7.40188,0,0,62.0915,0
39371.8,0,7.4017,0,0,62.0899,0
39372.8,0,7.40151,0,0,62.0884,0
39373.8,0,7.40132,0,0,62.0868,0
39374.8,0,7.40113,0,0,62.0852,0
39375.8,0,7.40094,0,0,62.0836,0
39376.8,0,7.40076,0,0,62.082,0
39377.8,0,7.40057,0,0,62.0805,0
39378.8,0,7.40038,0,0,62.0789,0
39379.8,0,7.40019,0,0,62.0773,0
39380.8,0,7.4,0,0,62.0757,0
39381.8,0,7.39982,0,0,62.0742,0
39382.8,0,7.39963,0,0,62.0726,0
39383.8,0,7.39944,0,0,62.071,0
39384.8,0,7.39925,0,0,62.0694,0
39385.8,0,7.39907,0,0,62.0679,0
39386.8,0,7.39888,0,0,62.0663,0
39387.8,0,7.39869,0,0,62.0647,0
39388.8,0,7.3985,0,0,62.0631,0
39389.8,0,7.39831,0,0,62.0616,0
39390.8,0,7.39813,0,0,62.06,0
39391.8,0,7.39794,0,0,62.0584,0
39392.8,0,7.39775,0,0,62.0568,0
39393.8,0,7.39756,0,0,62.0553,0
39394.8,0,7.39737,0,0,62.0537,0
39395.8,0,7.39719,0,0,62.0521,0
39396.8,0,7.397,0,0,62.0505,0
39397.8,0,7.39681,0,0,62.049,0
39398.8,0,7.39662,0,0,62.0474,0
39399.8,0,7.39644,0,0,62.0458,0
39400.8,0,7.39625,0,0,62.0442,0
39401.8,0,7.39606,0,0,62.0427,0
39402.8,0,7.39587,0,0,62.0411,0
39403.8,0,7.39568,0,0,62.0395,0
39404.8,0,7.3955,0,0,62.0379,0
39405.8,0,7.39531,0,0,62.0364,0
39406.8,0,7.39512,0,0,62.0348,0
39407.8,0,7.39493,0,0,62.0332,0
39408.8,0,7.39475,0,0,62.0316,0
39409.8,0,7.39456,0,0,62.0301,0
39410.8,0,7.39437,0,0,62.0285,0
39411.8,0,7.39418,0,0,62.0269,0
39412.8,0,7.394,0,0,62.0253,0
39413.8,0,7.39381,0,0,62.0238,0
39414.8,0,7.39362,0,0,62.0222,0
39415.8,0,7.39343,0,0,62.0206,0
39416.8,0,7.39325,0,0,62.019,0
39417.8,0,7.39306,0,0,62.0175,0
39418.8,0,7.39287,0,0,62.0159,0
39419.8,0,7.39268,0,0,62.0143,0
39420.8,0,7.3925,0,0,62.0127,0
39421.8,0,7.39231,0,0,62.0112,0
39422.8,0,7.39212,0,0,62.0096,0
39423.8,0,7.39193,0,0,62.008,0
39424.8,0,7.39175,0,0,62.0065,0
39425.8,0,7.39156,0,0,62.0049,0
39426.8,0,7.39137,0,0,62.0033,0
39427.8,0,7.39118,0,0,62.0017,0
39428.8,0,7.391,0,0,62.0002,0
39429.8,0,7.39081,0,0,61.9986,0
39430.8,0,7.39062,0,0,61.997,0
39431.8,0,7.39043,0,0,61.9954,0
39432.8,0,7.39025,0,0,61.9939,0
39433.8,0,7.39006,0,0,61.9923,0
39434.8,0,7.38987,0,0,61.9907,0
39435.8,0,7.38968,0,0,61.9892,0
39436.8,0,7.3895,0,0,61.9876,0
39437.8,0,7.38931,0,0,61.986,0
39438.8,0,7.38912,0,0,61.9844,0
39439.8,0,7.38893,0,0,61.9829,0
39440.8,0,7.38875,0,0,61.9813,0
39441.8,0,7.38856,0,0,61.9797,0
39442.8,0,7.38837,0,0,61.9782,0
39443.8,0,7.38818,0,0,61.9766,0
39444.8,0,7.388,0,0,61.975,0
39445.8,0,7.38781,0,0,61.9734,0
39446.8,0,7.38762,0,0,61.9719,0
39447.8,0,7.38744,0,0,61.9703,0
39448.8,0,7.38725,0,0,61.9687,0
39449.8,0,7.38706,0,0,61.9672,0
39450.8,0,7.38687,0,0,61.9656,0
39451.8,0,7.38669,0,0,61.964,0
39452.8,0,7.3865,0,0,61.9624,0
39453.8,0,7.38631,0,0,61.9609,0
39454.8,0,7.38612,0,0,61.9593,0
39455.8,0,7.38594,0,0,61.9577,0
39456.8,0,7.38575,0,0,61.9562,0
39457.8,0,7.38556,0,0,61.9546,0
39458.8,0,7.38538,0,0,61.953,0
39459.8,0,7.38519,0,0,61.9515,0
39460.8,0,7.385,0,0,61.9499,0
39461.8,0,7.38481,0,0,61.9483,0
39462.8,0,7.38463,0,0,61.9467,0
39463.8,0,7.38444,0,0,61.9452,0
39464.8,0,7.38425,0,0,61.9436,0
39465.8,0,7.38407,0,0,61.942,0
39466.8,0,7.38388,0,0,61.9405,0
39467.8,0,7.38369,0,0,61.9389,0
39468.8,0,7.3835,0,0,61.9373,0
39469.8,0,7.38332,0,0,61.9358,0
39470.8,0,7.38313,0,0,61.9342,0
39471.8,0,7.38294,0,0,61.9326,0
39472.8,0,7.38276,0,0,61.931,0
39473.8,0,7.38257,0,0,61.9295,0
39474.8,0,7.38238,0,0,61.9279,0
