0,0,-nan,0,0,-nan,0
35559.2,0,8.19574,0,0,68.7508,0
35560.2,0,8.19551,0,0,68.7489,0
35561.2,0,8.19528,0,0,68.747,0
35562.2,0,8.19505,0,0,68.745,0
35563.2,0,8.19482,0,0,68.7431,0
35564.2,0,8.19458,0,0,68.7412,0
35565.2,0,8.19435,0,0,68.7392,0
35566.2,0,8.19412,0,0,68.7373,0
35567.2,0,8.19389,0,0,68.7354,0
35568.2,0,8.19366,0,0,68.7334,0
35569.2,0,8.19343,0,0,68.7315,0
35570.2,0,8.1932,0,0,68.7296,0
35571.2,0,8.19297,0,0,68.7276,0
35572.2,0,8.19274,0,0,68.7257,0
35573.2,0,8.19251,0,0,68.7238,0
35574.2,0,8.19228,0,0,68.7218,0
35575.2,0,8.19205,0,0,68.7199,0
35576.2,0,8.19182,0,0,68.718,0
35577.2,0,8.19159,0,0,68.716,0
35578.2,0,8.19136,0,0,68.7141,0
35579.2,0,8.19113,0,0,68.7122,0
35580.2,0,8.1909,0,0,68.7102,0
35581.2,0,8.19067,0,0,68.7083,0
35582.2,0,8.19044,0,0,68.7064,0
35583.2,0,8.19021,0,0,68.7045,0
35584.2,0,8.18998,0,0,68.7025,0
35585.2,0,8.18975,0,0,68.7006,0
35586.2,0,8.18952,0,0,68.6987,0
35587.2,0,8.18929,0,0,68.6967,0
35588.2,0,8.18906,0,0,68.6948,0
35589.2,0,8.18883,0,0,68.6929,0
35590.2,0,8.1886,0,0,68.6909,0
35591.2,0,8.18837,0,0,68.689,0
35592.2,0,8.18814,0,0,68.6871,0
35593.2,0,8.18791,0,0,68.6851,0
35594.2,0,8.18768,0,0,68.6832,0
35595.2,0,8.18745,0,0,68.6813,0
35596.2,0,8.18722,0,0,68.6794,0
35597.2,0,8.18699,0,0,68.6774,0
35598.2,0,8.18676,0,0,68.6755,0
35599.2,0,8.18653,0,0,68.6736,0
35600.2,0,8.1863,0,0,68.6716,0
35601.2,0,8.18607,0,0,68.6697,0
35602.2,0,8.18584,0,0,68.6678,0
35603.2,0,8.18561,0,0,68.6659,0
35604.2,0,8.18538,0,0,68.6639,0
35605.2,0,8.18515,0,0,68.662,0
35606.2,0,8.18492,0,0,68.6601,0
35607.2,0,8.18469,0,0,68.6581,0
35608.2,0,8.18446,0,0,68.6562,0
35609.2,0,8.18423,0,0,68.6543,0
35610.2,0,8.184,0,0,68.6524,0
35611.2,0,8.18377,0,0,68.6504,0
35612.2,0,8.18354,0,0,68.6485,0
35613.2,0,8.18331,0,0,68.6466,0
35614.2,0,8.18308,0,0,68.6446,0
35615.2,0,8.18285,0,0,68.6427,0
35616.2,0,8.18262,0,0,68.6408,0
35617.2,0,8.18239,0,0,68.6389,0
35618.2,0,8.18216,0,0,68.6369,0
35619.2,0,8.18193,0,0,68.635,0
35620.2,0,8.1817,0,0,68.6331,0
35621.2,0,8.18147,0,0,68.6312,0
35622.2,0,8.18124,0,0,68.6292,0
35623.2,0,8.18101,0,0,68.6273,0
35624.2,0,8.18078,0,0,68.6254,0
35625.2,0,8.18055,0,0,68.6234,0
35626.2,0,8.18032,0,0,68.6215,0
35627.2,0,8.18009,0,0,68.6196,0
35628.2,0,8.17986,0,0,68.6177,0
35629.2,0,8.17963,0,0,68.6157,0
35630.2,0,8.1794,0,0,68.6138,0
35631.2,0,8.17917,0,0,68.6119,0
35632.2,0,8.17894,0,0,68.61,0
35633.2,0,8.17872,0,0,68.608,0
35634.2,0,8.17849,0,0,68.6061,0
35635.2,0,8.17826,0,0,68.6042,0
35636.2,0,8.17803,0,0,68.6023,0
35637.2,0,8.1778,0,0,68.6003,0
35638.2,0,8.17757,0,0,68.5984,0
35639.2,0,8.17734,0,0,68.5965,0
35640.2,0,8.17711,0,0,68.5946,0
35641.2,0,8.17688,0,0,68.5926,0
35642.2,0,8.17665,0,0,68.5907,0
35643.2,0,8.17642,0,0,68.5888,0
35644.2,0,8.17619,0,0,68.5869,0
35645.2,0,8.17596,0,0,68.5849,0
35646.2,0,8.17573,0,0,68.583,0
35647.2,0,8.1755,0,0,68.5811,0
35648.2,0,8.17527,0,0,68.5792,0
35649.2,0,8.17504,0,0,68.5772,0
35650.2,0,8.17481,0,0,68.5753,0
35651.2,0,8.17459,0,0,68.5734,0
35652.2,0,8.17436,0,0,68.5715,0
35653.2,0,8.17413,0,0,68.5695,0
35654.2,0,8.1739,0,0,68.5676,0
35655.2,0,8.17367,0,0,68.5657,0
35656.2,0,8.17344,0,0,68.5638,0
35657.2,0,8.17321,0,0,68.5619,0
35658.2,0,8.17298,0,0,68.5599,0
35659.2,0,8.17275,0,0,68.558,0
35660.2,0,8.17252,0,0,68.5561,0
35661.2,0,8.17229,0,0,68.5542,0
35662.2,0,8.17206,0,0,68.5522,0
35663.2,0,8.17183,0,0,68.5503,0
35664.2,0,8.17161,0,0,68.5484,0
35665.2,0,8.17138,0,0,68.5465,0
35666.2,0,8.17115,0,0,68.5446,0
35667.2,0,8.17092,0,0,68.5426,0
35668.2,0,8.17069,0,0,68.5407,0
35669.2,0,8.17046,0,0,68.5388,0
35670.2,0,8.17023,0,0,68.5369,0
35671.2,0,8.17,0,0,68.5349,0
35672.2,0,8.16977,0,0,68.533,0
35673.2,0,8.16954,0,0,68.5311,0
35674.2,0,8.16931,0,0,68.5292,0
35675.2,0,8.16909,0,0,68.5273,0
35676.2,0,8.16886,0,0,68.5253,0
35677.2,0,8.16863,0,0,68.5234,0
35678.2,0,8.1684,0,0,68.5215,0
35679.2,0,8.16817,0,0,68.5196,0
35680.2,0,8.16794,0,0,68.5177,0
35681.2,0,8.16771,0,0,68.5157,0
35682.2,0,8.16748,0,0,68.5138,0
35683.2,0,8.16725,0,0,68.5119,0
35684.2,0,8.16703,0,0,68.51,0
35685.2,0,8.1668,0,0,68.5081,0
35686.2,0,8.16657,0,0,68.5061,0
35687.2,0,8.16634,0,0,68.5042,0
35688.2,0,8.16611,0,0,68.5023,0
35689.2,0,8.16588,0,0,68.5004,0
35690.2,0,8.16565,0,0,68.4985,0
35691.2,0,8.16542,0,0,68.4965,0
35692.2,0,8.16519,0,0,68.4946,0
35693.2,0,8.16497,0,0,68.4927,0
35694.2,0,8.16474,0,0,68.4908,0
35695.2,0,8.16451,0,0,68.4889,0
35696.2,0,8.16428,0,0,68.4869,0
35697.2,0,8.16405,0,0,68.485,0
35698.2,0,8.16382,0,0,68.4831,0
35699.2,0,8.16359,0,0,68.4812,0
35700.2,0,8.16336,0,0,68.4793,0
35701.2,0,8.16314,0,0,68.4774,0
35702.2,0,8.16291,0,0,68.4754,0
35703.2,0,8.16268,0,0,68.4735,0
35704.2,0,8.16245,0,0,68.4716,0
35705.2,0,8.16222,0,0,68.4697,0
35706.2,0,8.16199,0,0,68.4678,0
35707.2,0,8.16176,0,0,68.4658,0
35708.2,0,8.16154,0,0,68.4639,0
35709.2,0,8.16131,0,0,68.462,0
35710.2,0,8.16108,0,0,68.4601,0
35711.2,0,8.16085,0,0,68.4582,0
35712.2,0,8.16062,0,0,68.4563,0
35713.2,0,8.16039,0,0,68.4543,0
35714.2,0,8.16016,0,0,68.4524,0
35715.2,0,8.15994,0,0,68.4505,0
35716.2,0,8.15971,0,0,68.4486,0
35717.2,0,8.15948,0,0,68.4467,0
35718.2,0,8.15925,0,0,68.4448,0
35719.2,0,8.15902,0,0,68.4428,0
35720.2,0,8.15879,0,0,68.4409,0
35721.2,0,8.15857,0,0,68.439,0
35722.2,0,8.15834,0,0,68.4371,0
35723.2,0,8.15811,0,0,68.4352,0
35724.2,0,8.15788,0,0,68.4333,0
35725.2,0,8.15765,0,0,68.4313,0
35726.2,0,8.15742,0,0,68.4294,0
35727.2,0,8.15719,0,0,68.4275,0
35728.2,0,8.15697,0,0,68.4256,0
35729.2,0,8.15674,0,0,68.4237,0
35730.2,0,8.15651,0,0,68.4218,0
35731.2,0,8.15628,0,0,68.4199,0
35732.2,0,8.15605,0,0,68.4179,0
35733.2,0,8.15583,0,0,68.416,0
35734.2,0,8.1556,0,0,68.4141,0
35735.2,0,8.15537,0,0,68.4122,0
35736.2,0,8.15514,0,0,68.4103,0
35737.2,0,8.15491,0,0,68.4084,0
35738.2,0,8.15468,0,0,68.4064,0
35739.2,0,8.15446,0,0,68.4045,0
35740.2,0,8.15423,0,0,68.4026,0
35741.2,0,8.154,0,0,68.4007,0
35742.2,0,8.15377,0,0,68.3988,0
35743.2,0,8.15354,0,0,68.3969,0
35744.2,0,8.15332,0,0,68.395,0
35745.2,0,8.15309,0,0,68.3931,0
35746.2,0,8.15286,0,0,68.3911,0
35747.2,0,8.15263,0,0,68.3892,0
35748.2,0,8.1524,0,0,68.3873,0
35749.2,0,8.15217,0,0,68.3854,0
35750.2,0,8.15195,0,0,68.3835,0
35751.2,0,8.15172,0,0,68.3816,0
35752.2,0,8.15149,0,0,68.3797,0
35753.2,0,8.15126,0,0,68.3777,0
35754.2,0,8.15103,0,0,68.3758,0
35755.2,0,8.15081,0,0,68.3739,0
35756.2,0,8.15058,0,0,68.372,0
35757.2,0,8.15035,0,0,68.3701,0
35758.2,0,8.15012,0,0,68.3682,0
35759.2,0,8.14989,0,0,68.3663,0
35760.2,0,8.14967,0,0,68.3644,0
35761.2,0,8.14944,0,0,68.3624,0
35762.2,0,8.14921,0,0,68.3605,0
35763.2,0,8.14898,0,0,68.3586,0
35764.2,0,8.14876,0,0,68.3567,0
35765.2,0,8.14853,0,0,68.3548,0
35766.2,0,8.1483,0,0,68.3529,0
35767.2,0,8.14807,0,0,68.351,0
35768.2,0,8.14784,0,0,68.3491,0
35769.2,0,8.14762,0,0,68.3472,0
35770.2,0,8.14739,0,0,68.3452,0
35771.2,0,8.14716,0,0,68.3433,0
35772.2,0,8.14693,0,0,68.3414,0
35773.2,0,8.14671,0,0,68.3395,0
35774.2,0,8.14648,0,0,68.3376,0
35775.2,0,8.14625,0,0,68.3357,0
35776.2,0,8.14602,0,0,68.3338,0
35777.2,0,8.14579,0,0,68.3319,0
35778.2,0,8.14557,0,0,68.33,0
35779.2,0,8.14534,0,0,68.3281,0
35780.2,0,8.14511,0,0,68.3261,0
35781.2,0,8.14488,0,0,68.3242,0
35782.2,0,8.14466,0,0,68.3223,0
35783.2,0,8.14443,0,0,68.3204,0
35784.2,0,8.1442,0,0,68.3185,0
35785.2,0,8.14397,0,0,68.3166,0
35786.2,0,8.14375,0,0,68.3147,0
35787.2,0,8.14352,0,0,68.3128,0
35788.2,0,8.14329,0,0,68.3109,0
35789.2,0,8.14306,0,0,68.309,0
35790.2,0,8.14284,0,0,68.3071,0
35791.2,0,8.14261,0,0,68.3051,0
35792.2,0,8.14238,0,0,68.3032,0
35793.2,0,8.14215,0,0,68.3013,0
35794.2,0,8.14193,0,0,68.2994,0
35795.2,0,8.1417,0,0,68.2975,0
35796.2,0,8.14147,0,0,68.2956,0
35797.2,0,8.14124,0,0,68.2937,0
35798.2,0,8.14102,0,0,68.2918,0
35799.2,0,8.14079,0,0,68.2899,0
35800.2,0,8.14056,0,0,68.288,0
35801.2,0,8.14033,0,0,68.2861,0
35802.2,0,8.14011,0,0,68.2842,0
35803.2,0,8.13988,0,0,68.2822,0
35804.2,0,8.13965,0,0,68.2803,0
35805.2,0,8.13942,0,0,68.2784,0
35806.2,0,8.1392,0,0,68.2765,0
35807.2,0,8.13897,0,0,68.2746,0
35808.2,0,8.13874,0,0,68.2727,0
35809.2,0,8.13851,0,0,68.2708,0
35810.2,0,8.13829,0,0,68.2689,0
35811.2,0,8.13806,0,0,68.267,0
35812.2,0,8.13783,0,0,68.2651,0
35813.2,0,8.13761,0,0,68.2632,0
35814.2,0,8.13738,0,0,68.2613,0
35815.2,0,8.13715,0,0,68.2594,0
35816.2,0,8.13692,0,0,68.2575,0
35817.2,0,8.1367,0,0,68.2556,0
35818.2,0,8.13647,0,0,68.2537,0
35819.2,0,8.13624,0,0,68.2517,0
35820.2,0,8.13602,0,0,68.2498,0
35821.2,0,8.13579,0,0,68.2479,0
35822.2,0,8.13556,0,0,68.246,0
35823.2,0,8.13533,0,0,68.2441,0
35824.2,0,8.13511,0,0,68.2422,0
35825.2,0,8.13488,0,0,68.2403,0
35826.2,0,8.13465,0,0,68.2384,0
35827.2,0,8.13443,0,0,68.2365,0
35828.2,0,8.1342,0,0,68.2346,0
35829.2,0,8.13397,0,0,68.2327,0
35830.2,0,8.13374,0,0,68.2308,0
35831.2,0,8.13352,0,0,68.2289,0
35832.2,0,8.13329,0,0,68.227,0
35833.2,0,8.13306,0,0,68.2251,0
35834.2,0,8.13284,0,0,68.2232,0
35835.2,0,8.13261,0,0,68.2213,0
35836.2,0,8.13238,0,0,68.2194,0
35837.2,0,8.13215,0,0,68.2175,0
35838.2,0,8.13193,0,0,68.2156,0
35839.2,0,8.1317,0,0,68.2137,0
35840.2,0,8.13147,0,0,68.2117,0
35841.2,0,8.13125,0,0,68.2098,0
35842.2,0,8.13102,0,0,68.2079,0
35843.2,0,8.13079,0,0,68.206,0
35844.2,0,8.13057,0,0,68.2041,0
35845.2,0,8.13034,0,0,68.2022,0
35846.2,0,8.13011,0,0,68.2003,0
35847.2,0,8.12989,0,0,68.1984,0
35848.2,0,8.12966,0,0,68.1965,0
35849.2,0,8.12943,0,0,68.1946,0
35850.2,0,8.12921,0,0,68.1927,0
35851.2,0,8.12898,0,0,68.1908,0
35852.2,0,8.12875,0,0,68.1889,0
35853.2,0,8.12853,0,0,68.187,0
35854.2,0,8.1283,0,0,68.1851,0
35855.2,0,8.12807,0,0,68.1832,0
35856.2,0,8.12785,0,0,68.1813,0
35857.2,0,8.12762,0,0,68.1794,0
35858.2,0,8.12739,0,0,68.1775,0
35859.2,0,8.12717,0,0,68.1756,0
35860.2,0,8.12694,0,0,68.1737,0
35861.2,0,8.12671,0,0,68.1718,0
35862.2,0,8.12649,0,0,68.1699,0
35863.2,0,8.12626,0,0,68.168,0
35864.2,0,8.12603,0,0,68.1661,0
35865.2,0,8.12581,0,0,68.1642,0
35866.2,0,8.12558,0,0,68.1623,0
35867.2,0,8.12535,0,0,68.1604,0
35868.2,0,8.12513,0,0,68.1585,0
35869.2,0,8.1249,0,0,68.1566,0
35870.2,0,8.12467,0,0,68.1547,0
35871.2,0,8.12445,0,0,68.1528,0
35872.2,0,8.12422,0,0,68.1509,0
35873.2,0,8.12399,0,0,68.149,0
35874.2,0,8.12377,0,0,68.1471,0
35875.2,0,8.12354,0,0,68.1452,0
35876.2,0,8.12331,0,0,68.1433,0
35877.2,0,8.12309,0,0,68.1414,0
35878.2,0,8.12286,0,0,68.1395,0
35879.2,0,8.12263,0,0,68.1376,0
35880.2,0,8.12241,0,0,68.1357,0
35881.2,0,8.12218,0,0,68.1338,0
35882.2,0,8.12196,0,0,68.1319,0
35883.2,0,8.12173,0,0,68.13,0
35884.2,0,8.1215,0,0,68.1281,0
35885.2,0,8.12128,0,0,68.1262,0
35886.2,0,8.12105,0,0,68.1243,0
35887.2,0,8.12082,0,0,68.1224,0
35888.2,0,8.1206,0,0,68.1205,0
35889.2,0,8.12037,0,0,68.1186,0
35890.2,0,8.12015,0,0,68.1167,0
35891.2,0,8.11992,0,0,68.1148,0
35892.2,0,8.11969,0,0,68.1129,0
35893.2,0,8.11947,0,0,68.111,0
35894.2,0,8.11924,0,0,68.1091,0
35895.2,0,8.11901,0,0,68.1072,0
35896.2,0,8.11879,0,0,68.1053,0
35897.2,0,8.11856,0,0,68.1034,0
35898.2,0,8.11834,0,0,68.1015,0
35899.2,0,8.11811,0,0,68.0996,0
35900.2,0,8.11788,0,0,68.0977,0
35901.2,0,8.11766,0,0,68.0958,0
35902.2,0,8.11743,0,0,68.0939,0
35903.2,0,8.1172,0,0,68.092,0
35904.2,0,8.11698,0,0,68.0902,0
35905.2,0,8.11675,0,0,68.0883,0
35906.2,0,8.11653,0,0,68.0864,0
35907.2,0,8.1163,0,0,68.0845,0
35908.2,0,8.11607,0,0,68.0826,0
35909.2,0,8.11585,0,0,68.0807,0
35910.2,0,8.11562,0,0,68.0788,0
35911.2,0,8.1154,0,0,68.0769,0
35912.2,0,8.11517,0,0,68.075,0
35913.2,0,8.11494,0,0,68.0731,0
35914.2,0,8.11472,0,0,68.0712,0
35915.2,0,8.11449,0,0,68.0693,0
35916.2,0,8.11427,0,0,68.0674,0
35917.2,0,8.11404,0,0,68.0655,0
35918.2,0,8.11381,0,0,68.0636,0
35919.2,0,8.11359,0,0,68.0617,0
35920.2,0,8.11336,0,0,68.0598,0
35921.2,0,8.11314,0,0,68.0579,0
35922.2,0,8.11291,0,0,68.056,0
35923.2,0,8.11269,0,0,68.0541,0
35924.2,0,8.11246,0,0,68.0522,0
35925.2,0,8.11223,0,0,68.0503,0
35926.2,0,8.11201,0,0,68.0485,0
35927.2,0,8.11178,0,0,68.0466,0
35928.2,0,8.11156,0,0,68.0447,0
35929.2,0,8.11133,0,0,68.0428,0
35930.2,0,8.1111,0,0,68.0409,0
35931.2,0,8.11088,0,0,68.039,0
35932.2,0,8.11065,0,0,68.0371,0
35933.2,0,8.11043,0,0,68.0352,0
35934.2,0,8.1102,0,0,68.0333,0
35935.2,0,8.10998,0,0,68.0314,0
35936.2,0,8.10975,0,0,68.0295,0
35937.2,0,8.10952,0,0,68.0276,0
35938.2,0,8.1093,0,0,68.0257,0
35939.2,0,8.10907,0,0,68.0238,0
35940.2,0,8.10885,0,0,68.0219,0
35941.2,0,8.10862,0,0,68.0201,0
35942.2,0,8.1084,0,0,68.0182,0
35943.2,0,8.10817,0,0,68.0163,0
35944.2,0,8.10795,0,0,68.0144,0
35945.2,0,8.10772,0,0,68.0125,0
35946.2,0,8.10749,0,0,68.0106,0
35947.2,0,8.10727,0,0,68.0087,0
35948.2,0,8.10704,0,0,68.0068,0
35949.2,0,8.10682,0,0,68.0049,0
35950.2,0,8.10659,0,0,68.003,0
35951.2,0,8.10637,0,0,68.0011,0
35952.2,0,8.10614,0,0,67.9992,0
35953.2,0,8.10592,0,0,67.9973,0
35954.3,0,8.10569,0,0,67.9955,0
35955.3,0,8.10546,0,0,67.9936,0
35956.3,0,8.10524,0,0,67.9917,0
35957.3,0,8.10501,0,0,67.9898,0
35958.3,0,8.10479,0,0,67.9879,0
35959.3,0,8.10456,0,0,67.986,0
35960.3,0,8.10434,0,0,67.9841,0
35961.3,0,8.10411,0,0,67.9822,0
35962.3,0,8.10389,0,0,67.9803,0
35963.3,0,8.10366,0,0,67.9784,0
35964.3,0,8.10344,0,0,67.9765,0
35965.3,0,8.10321,0,0,67.9747,0
35966.3,0,8.10299,0,0,67.9728,0
35967.3,0,8.10276,0,0,67.9709,0
35968.3,0,8.10253,0,0,67.969,0
35969.3,0,8.10231,0,0,67.9671,0
35970.3,0,8.10208,0,0,67.9652,0
35971.3,0,8.10186,0,0,67.9633,0
35972.3,0,8.10163,0,0,67.9614,0
35973.3,0,8.10141,0,0,67.9595,0
35974.3,0,8.10118,0,0,67.9576,0
35975.3,0,8.10096,0,0,67.9558,0
35976.3,0,8.10073,0,0,67.9539,0
35977.3,0,8.10051,0,0,67.952,0
35978.3,0,8.10028,0,0,67.9501,0
35979.3,0,8.10006,0,0,67.9482,0
35980.3,0,8.09983,0,0,67.9463,0
35981.3,0,8.09961,0,0,67.9444,0
35982.3,0,8.09938,0,0,67.9425,0
35983.3,0,8.09916,0,0,67.9406,0
35984.3,0,8.09893,0,0,67.9388,0
35985.3,0,8.09871,0,0,67.9369,0
35986.3,0,8.09848,0,0,67.935,0
35987.3,0,8.09826,0,0,67.9331,0
35988.3,0,8.09803,0,0,67.9312,0
35989.3,0,8.09781,0,0,67.9293,0
35990.3,0,8.09758,0,0,67.9274,0
35991.3,0,8.09736,0,0,67.9255,0
35992.3,0,8.09713,0,0,67.9237,0
35993.3,0,8.09691,0,0,67.9218,0
35994.3,0,8.09668,0,0,67.9199,0
35995.3,0,8.09646,0,0,67.918,0
35996.3,0,8.09623,0,0,67.9161,0
35997.3,0,8.09601,0,0,67.9142,0
35998.3,0,8.09578,0,0,67.9123,0
35999.3,0,8.09556,0,0,67.9105,0
36000.3,0,8.09533,0,0,67.9086,0
36001.3,0,8.09511,0,0,67.9067,0
36002.3,0,8.09488,0,0,67.9048,0
36003.3,0,8.09466,0,0,67.9029,0
36004.3,0,8.09443,0,0,67.901,0
36005.3,0,8.09421,0,0,67.8991,0
36006.3,0,8.09398,0,0,67.8972,0
36007.3,0,8.09376,0,0,67.8954,0
36008.3,0,8.09353,0,0,67.8935,0
36009.3,0,8.09331,0,0,67.8916,0
36010.3,0,8.09308,0,0,67.8897,0
36011.3,0,8.09286,0,0,67.8878,0
36012.3,0,8.09263,0,0,67.8859,0
36013.3,0,8.09241,0,0,67.884,0
36014.3,0,8.09218,0,0,67.8822,0
36015.3,0,8.09196,0,0,67.8803,0
36016.3,0,8.09174,0,0,67.8784,0
36017.3,0,8.09151,0,0,67.8765,0
36018.3,0,8.09129,0,0,67.8746,0
36019.3,0,8.09106,0,0,67.8727,0
36020.3,0,8.09084,0,0,67.8709,0
36021.3,0,8.09061,0,0,67.869,0
36022.3,0,8.09039,0,0,67.8671,0
36023.3,0,8.09016,0,0,67.8652,0
36024.3,0,8.08994,0,0,67.8633,0
36025.3,0,8.08971,0,0,67.8614,0
36026.3,0,8.08949,0,0,67.8596,0
36027.3,0,8.08926,0,0,67.8577,0
36028.3,0,8.08904,0,0,67.8558,0
36029.3,0,8.08882,0,0,67.8539,0
36030.3,0,8.08859,0,0,67.852,0
36031.3,0,8.08837,0,0,67.8501,0
36032.3,0,8.08814,0,0,67.8483,0
36033.3,0,8.08792,0,0,67.8464,0
36034.3,0,8.08769,0,0,67.8445,0
36035.3,0,8.08747,0,0,67.8426,0
36036.3,0,8.08724,0,0,67.8407,0
36037.3,0,8.08702,0,0,67.8388,0
36038.3,0,8.0868,0,0,67.837,0
36039.3,0,8.08657,0,0,67.8351,0
36040.3,0,8.08635,0,0,67.8332,0
36041.3,0,8.08612,0,0,67.8313,0
36042.3,0,8.0859,0,0,67.8294,0
36043.3,0,8.08567,0,0,67.8275,0
36044.3,0,8.08545,0,0,67.8257,0
36045.3,0,8.08522,0,0,67.8238,0
36046.3,0,8.085,0,0,67.8219,0
36047.3,0,8.08478,0,0,67.82,0
36048.3,0,8.08455,0,0,67.8181,0
36049.3,0,8.08433,0,0,67.8163,0
36050.3,0,8.0841,0,0,67.8144,0
36051.3,0,8.08388,0,0,67.8125,0
36052.3,0,8.08365,0,0,67.8106,0
36053.3,0,8.08343,0,0,67.8087,0
36054.3,0,8.08321,0,0,67.8068,0
36055.3,0,8.08298,0,0,67.805,0
36056.3,0,8.08276,0,0,67.8031,0
36057.3,0,8.08253,0,0,67.8012,0
36058.3,0,8.08231,0,0,67.7993,0
36059.3,0,8.08209,0,0,67.7974,0
36060.3,0,8.08186,0,0,67.7956,0
36061.3,0,8.08164,0,0,67.7937,0
36062.3,0,8.08141,0,0,67.7918,0
36063.3,0,8.08119,0,0,67.7899,0
36064.3,0,8.08096,0,0,67.788,0
36065.3,0,8.08074,0,0,67.7862,0
36066.3,0,8.08052,0,0,67.7843,0
36067.3,0,8.08029,0,0,67.7824,0
36068.3,0,8.08007,0,0,67.7805,0
36069.3,0,8.07984,0,0,67.7786,0
36070.3,0,8.07962,0,0,67.7768,0
36071.3,0,8.0794,0,0,67.7749,0
36072.3,0,8.07917,0,0,67.773,0
36073.3,0,8.07895,0,0,67.7711,0
36074.3,0,8.07872,0,0,67.7693,0
36075.3,0,8.0785,0,0,67.7674,0
36076.3,0,8.07828,0,0,67.7655,0
36077.3,0,8.07805,0,0,67.7636,0
36078.3,0,8.07783,0,0,67.7617,0
36079.3,0,8.0776,0,0,67.7599,0
36080.3,0,8.07738,0,0,67.758,0
36081.3,0,8.07716,0,0,67.7561,0
36082.3,0,8.07693,0,0,67.7542,0
36083.3,0,8.07671,0,0,67.7523,0
36084.3,0,8.07648,0,0,67.7505,0
36085.3,0,8.07626,0,0,67.7486,0
36086.3,0,8.07604,0,0,67.7467,0
36087.3,0,8.07581,0,0,67.7448,0
36088.3,0,8.07559,0,0,67.743,0
36089.3,0,8.07537,0,0,67.7411,0
36090.3,0,8.07514,0,0,67.7392,0
36091.3,0,8.07492,0,0,67.7373,0
36092.3,0,8.07469,0,0,67.7354,0
36093.3,0,8.07447,0,0,67.7336,0
36094.3,0,8.07425,0,0,67.7317,0
36095.3,0,8.07402,0,0,67.7298,0
36096.3,0,8.0738,0,0,67.7279,0
36097.3,0,8.07358,0,0,67.7261,0
36098.3,0,8.07335,0,0,67.7242,0
36099.3,0,8.07313,0,0,67.7223,0
36100.3,0,8.07291,0,0,67.7204,0
36101.3,0,8.07268,0,0,67.7186,0
36102.3,0,8.07246,0,0,67.7167,0
36103.3,0,8.07223,0,0,67.7148,0
36104.3,0,8.07201,0,0,67.7129,0
36105.3,0,8.07179,0,0,67.7111,0
36106.3,0,8.07156,0,0,67.7092,0
36107.3,0,8.07134,0,0,67.7073,0
36108.3,0,8.07112,0,0,67.7054,0
36109.3,0,8.07089,0,0,67.7036,0
36110.3,0,8.07067,0,0,67.7017,0
36111.3,0,8.07045,0,0,67.6998,0
36112.3,0,8.07022,0,0,67.6979,0
36113.3,0,8.07,0,0,67.6961,0
36114.3,0,8.06978,0,0,67.6942,0
36115.3,0,8.06955,0,0,67.6923,0
36116.3,0,8.06933,0,0,67.6904,0
36117.3,0,8.06911,0,0,67.6886,0
36118.3,0,8.06888,0,0,67.6867,0
36119.3,0,8.06866,0,0,67.6848,0
36120.3,0,8.06843,0,0,67.6829,0
36121.3,0,8.06821,0,0,67.6811,0
36122.3,0,8.06799,0,0,67.6792,0
36123.3,0,8.06776,0,0,67.6773,0
36124.3,0,8.06754,0,0,67.6754,0
36125.3,0,8.06732,0,0,67.6736,0
36126.3,0,8.06709,0,0,67.6717,0
36127.3,0,8.06687,0,0,67.6698,0
36128.3,0,8.06665,0,0,67.6679,0
36129.3,0,8.06642,0,0,67.6661,0
36130.3,0,8.0662,0,0,67.6642,0
36131.3,0,8.06598,0,0,67.6623,0
36132.3,0,8.06576,0,0,67.6605,0
36133.3,0,8.06553,0,0,67.6586,0
36134.3,0,8.06531,0,0,67.6567,0
36135.3,0,8.06509,0,0,67.6548,0
36136.3,0,8.06486,0,0,67.653,0
36137.3,0,8.06464,0,0,67.6511,0
36138.3,0,8.06442,0,0,67.6492,0
36139.3,0,8.06419,0,0,67.6474,0
36140.3,0,8.06397,0,0,67.6455,0
36141.3,0,8.06375,0,0,67.6436,0
36142.3,0,8.06352,0,0,67.6417,0
36143.3,0,8.0633,0,0,67.6399,0
36144.3,0,8.06308,0,0,67.638,0
36145.3,0,8.06285,0,0,67.6361,0
36146.3,0,8.06263,0,0,67.6342,0
36147.3,0,8.06241,0,0,67.6324,0
36148.3,0,8.06218,0,0,67.6305,0
36149.3,0,8.06196,0,0,67.6286,0
36150.3,0,8.06174,0,0,67.6268,0
36151.3,0,8.06152,0,0,67.6249,0
36152.3,0,8.06129,0,0,67.623,0
36153.3,0,8.06107,0,0,67.6212,0
36154.3,0,8.06085,0,0,67.6193,0
36155.3,0,8.06062,0,0,67.6174,0
36156.3,0,8.0604,0,0,67.6155,0
36157.3,0,8.06018,0,0,67.6137,0
36158.3,0,8.05995,0,0,67.6118,0
36159.3,0,8.05973,0,0,67.6099,0
36160.3,0,8.05951,0,0,67.6081,0
36161.3,0,8.05929,0,0,67.6062,0
36162.3,0,8.05906,0,0,67.6043,0
36163.3,0,8.05884,0,0,67.6025,0
36164.3,0,8.05862,0,0,67.6006,0
36165.3,0,8.05839,0,0,67.5987,0
36166.3,0,8.05817,0,0,67.5968,0
36167.3,0,8.05795,0,0,67.595,0
36168.3,0,8.05773,0,0,67.5931,0
