0,0,-nan,0,0,-nan,0
24552.2,0,11.8691,0,0,99.5653,0
24553.2,0,11.8686,0,0,99.5613,0
24554.2,0,11.8681,0,0,99.5572,0
24555.2,0,11.8677,0,0,99.5532,0
24556.2,0,11.8672,0,0,99.5491,0
24557.2,0,11.8667,0,0,99.5451,0
24558.2,0,11.8662,0,0,99.541,0
24559.2,0,11.8657,0,0,99.537,0
24560.2,0,11.8652,0,0,99.5329,0
24561.2,0,11.8648,0,0,99.5288,0
24562.2,0,11.8643,0,0,99.5248,0
24563.2,0,11.8638,0,0,99.5207,0
24564.2,0,11.8633,0,0,99.5167,0
24565.2,0,11.8628,0,0,99.5126,0
24566.2,0,11.8623,0,0,99.5086,0
24567.2,0,11.8619,0,0,99.5045,0
24568.2,0,11.8614,0,0,99.5005,0
24569.2,0,11.8609,0,0,99.4964,0
24570.2,0,11.8604,0,0,99.4924,0
24571.2,0,11.8599,0,0,99.4883,0
24572.2,0,11.8595,0,0,99.4843,0
24573.2,0,11.859,0,0,99.4802,0
24574.2,0,11.8585,0,0,99.4762,0
24575.2,0,11.858,0,0,99.4721,0
24576.2,0,11.8575,0,0,99.4681,0
24577.2,0,11.857,0,0,99.464,0
24578.2,0,11.8566,0,0,99.46,0
24579.2,0,11.8561,0,0,99.4559,0
24580.2,0,11.8556,0,0,99.4519,0
24581.2,0,11.8551,0,0,99.4479,0
24582.2,0,11.8546,0,0,99.4438,0
24583.2,0,11.8541,0,0,99.4398,0
24584.2,0,11.8537,0,0,99.4357,0
24585.2,0,11.8532,0,0,99.4317,0
24586.2,0,11.8527,0,0,99.4276,0
24587.2,0,11.8522,0,0,99.4236,0
24588.2,0,11.8517,0,0,99.4195,0
24589.2,0,11.8513,0,0,99.4155,0
24590.2,0,11.8508,0,0,99.4115,0
24591.2,0,11.8503,0,0,99.4074,0
24592.2,0,11.8498,0,0,99.4034,0
24593.2,0,11.8493,0,0,99.3993,0
24594.2,0,11.8488,0,0,99.3953,0
24595.2,0,11.8484,0,0,99.3912,0
24596.2,0,11.8479,0,0,99.3872,0
24597.2,0,11.8474,0,0,99.3832,0
24598.2,0,11.8469,0,0,99.3791,0
24599.2,0,11.8464,0,0,99.3751,0
24600.2,0,11.846,0,0,99.371,0
24601.2,0,11.8455,0,0,99.367,0
24602.2,0,11.845,0,0,99.363,0
24603.2,0,11.8445,0,0,99.3589,0
24604.2,0,11.844,0,0,99.3549,0
24605.2,0,11.8435,0,0,99.3508,0
24606.2,0,11.8431,0,0,99.3468,0
24607.2,0,11.8426,0,0,99.3428,0
24608.2,0,11.8421,0,0,99.3387,0
24609.2,0,11.8416,0,0,99.3347,0
24610.2,0,11.8411,0,0,99.3307,0
24611.2,0,11.8407,0,0,99.3266,0
24612.2,0,11.8402,0,0,99.3226,0
24613.2,0,11.8397,0,0,99.3186,0
24614.2,0,11.8392,0,0,99.3145,0
24615.2,0,11.8387,0,0,99.3105,0
24616.2,0,11.8383,0,0,99.3064,0
24617.2,0,11.8378,0,0,99.3024,0
24618.2,0,11.8373,0,0,99.2984,0
24619.2,0,11.8368,0,0,99.2943,0
24620.2,0,11.8363,0,0,99.2903,0
24621.2,0,11.8358,0,0,99.2863,0
24622.2,0,11.8354,0,0,99.2822,0
24623.2,0,11.8349,0,0,99.2782,0
24624.2,0,11.8344,0,0,99.2742,0
24625.2,0,11.8339,0,0,99.2702,0
24626.2,0,11.8334,0,0,99.2661,0
24627.2,0,11.833,0,0,99.2621,0
24628.2,0,11.8325,0,0,99.2581,0
24629.2,0,11.832,0,0,99.254,0
24630.2,0,11.8315,0,0,99.25,0
24631.2,0,11.831,0,0,99.246,0
24632.2,0,11.8306,0,0,99.2419,0
24633.2,0,11.8301,0,0,99.2379,0
24634.2,0,11.8296,0,0,99.2339,0
24635.2,0,11.8291,0,0,99.2299,0
24636.2,0,11.8286,0,0,99.2258,0
24637.2,0,11.8282,0,0,99.2218,0
24638.2,0,11.8277,0,0,99.2178,0
24639.2,0,11.8272,0,0,99.2137,0
24640.2,0,11.8267,0,0,99.2097,0
24641.2,0,11.8262,0,0,99.2057,0
24642.2,0,11.8258,0,0,99.2017,0
24643.2,0,11.8253,0,0,99.1976,0
24644.2,0,11.8248,0,0,99.1936,0
24645.2,0,11.8243,0,0,99.1896,0
24646.2,0,11.8238,0,0,99.1856,0
24647.2,0,11.8234,0,0,99.1815,0
24648.2,0,11.8229,0,0,99.1775,0
24649.2,0,11.8224,0,0,99.1735,0
24650.2,0,11.8219,0,0,99.1695,0
24651.2,0,11.8214,0,0,99.1654,0
24652.2,0,11.821,0,0,99.1614,0
24653.2,0,11.8205,0,0,99.1574,0
24654.2,0,11.82,0,0,99.1534,0
24655.2,0,11.8195,0,0,99.1494,0
24656.2,0,11.819,0,0,99.1453,0
24657.2,0,11.8186,0,0,99.1413,0
24658.2,0,11.8181,0,0,99.1373,0
24659.2,0,11.8176,0,0,99.1333,0
24660.2,0,11.8171,0,0,99.1292,0
24661.2,0,11.8166,0,0,99.1252,0
24662.2,0,11.8162,0,0,99.1212,0
24663.2,0,11.8157,0,0,99.1172,0
24664.2,0,11.8152,0,0,99.1132,0
24665.2,0,11.8147,0,0,99.1092,0
24666.2,0,11.8143,0,0,99.1051,0
24667.2,0,11.8138,0,0,99.1011,0
24668.2,0,11.8133,0,0,99.0971,0
24669.2,0,11.8128,0,0,99.0931,0
24670.2,0,11.8123,0,0,99.0891,0
24671.2,0,11.8119,0,0,99.085,0
24672.2,0,11.8114,0,0,99.081,0
24673.2,0,11.8109,0,0,99.077,0
24674.2,0,11.8104,0,0,99.073,0
24675.2,0,11.8099,0,0,99.069,0
24676.2,0,11.8095,0,0,99.065,0
24677.2,0,11.809,0,0,99.061,0
24678.2,0,11.8085,0,0,99.0569,0
24679.2,0,11.808,0,0,99.0529,0
24680.2,0,11.8076,0,0,99.0489,0
24681.2,0,11.8071,0,0,99.0449,0
24682.2,0,11.8066,0,0,99.0409,0
24683.2,0,11.8061,0,0,99.0369,0
24684.2,0,11.8056,0,0,99.0329,0
24685.2,0,11.8052,0,0,99.0288,0
24686.2,0,11.8047,0,0,99.0248,0
24687.2,0,11.8042,0,0,99.0208,0
24688.2,0,11.8037,0,0,99.0168,0
24689.2,0,11.8032,0,0,99.0128,0
24690.2,0,11.8028,0,0,99.0088,0
24691.2,0,11.8023,0,0,99.0048,0
24692.2,0,11.8018,0,0,99.0008,0
24693.2,0,11.8013,0,0,98.9968,0
24694.2,0,11.8009,0,0,98.9927,0
24695.2,0,11.8004,0,0,98.9887,0
24696.2,0,11.7999,0,0,98.9847,0
24697.2,0,11.7994,0,0,98.9807,0
24698.2,0,11.7989,0,0,98.9767,0
24699.2,0,11.7985,0,0,98.9727,0
24700.2,0,11.798,0,0,98.9687,0
24701.2,0,11.7975,0,0,98.9647,0
24702.2,0,11.797,0,0,98.9607,0
24703.2,0,11.7966,0,0,98.9567,0
24704.2,0,11.7961,0,0,98.9527,0
24705.2,0,11.7956,0,0,98.9487,0
24706.2,0,11.7951,0,0,98.9447,0
24707.2,0,11.7946,0,0,98.9407,0
24708.2,0,11.7942,0,0,98.9367,0
24709.2,0,11.7937,0,0,98.9326,0
24710.2,0,11.7932,0,0,98.9286,0
24711.2,0,11.7927,0,0,98.9246,0
24712.2,0,11.7923,0,0,98.9206,0
24713.2,0,11.7918,0,0,98.9166,0
24714.2,0,11.7913,0,0,98.9126,0
24715.2,0,11.7908,0,0,98.9086,0
24716.2,0,11.7904,0,0,98.9046,0
24717.2,0,11.7899,0,0,98.9006,0
24718.2,0,11.7894,0,0,98.8966,0
24719.2,0,11.7889,0,0,98.8926,0
24720.2,0,11.7884,0,0,98.8886,0
24721.2,0,11.788,0,0,98.8846,0
24722.2,0,11.7875,0,0,98.8806,0
24723.2,0,11.787,0,0,98.8766,0
24724.2,0,11.7865,0,0,98.8726,0
24725.2,0,11.7861,0,0,98.8686,0
24726.2,0,11.7856,0,0,98.8646,0
24727.2,0,11.7851,0,0,98.8606,0
24728.2,0,11.7846,0,0,98.8566,0
24729.2,0,11.7842,0,0,98.8526,0
24730.2,0,11.7837,0,0,98.8486,0
24731.2,0,11.7832,0,0,98.8446,0
24732.2,0,11.7827,0,0,98.8406,0
24733.2,0,11.7822,0,0,98.8366,0
24734.2,0,11.7818,0,0,98.8326,0
24735.2,0,11.7813,0,0,98.8286,0
24736.2,0,11.7808,0,0,98.8247,0
24737.2,0,11.7803,0,0,98.8207,0
24738.2,0,11.7799,0,0,98.8167,0
24739.2,0,11.7794,0,0,98.8127,0
24740.2,0,11.7789,0,0,98.8087,0
24741.2,0,11.7784,0,0,98.8047,0
24742.2,0,11.778,0,0,98.8007,0
24743.2,0,11.7775,0,0,98.7967,0
24744.2,0,11.777,0,0,98.7927,0
24745.2,0,11.7765,0,0,98.7887,0
24746.2,0,11.7761,0,0,98.7847,0
24747.2,0,11.7756,0,0,98.7807,0
24748.2,0,11.7751,0,0,98.7767,0
24749.2,0,11.7746,0,0,98.7727,0
24750.2,0,11.7742,0,0,98.7687,0
24751.2,0,11.7737,0,0,98.7648,0
24752.2,0,11.7732,0,0,98.7608,0
24753.2,0,11.7727,0,0,98.7568,0
24754.2,0,11.7722,0,0,98.7528,0
24755.2,0,11.7718,0,0,98.7488,0
24756.2,0,11.7713,0,0,98.7448,0
24757.2,0,11.7708,0,0,98.7408,0
24758.2,0,11.7703,0,0,98.7368,0
24759.2,0,11.7699,0,0,98.7328,0
24760.2,0,11.7694,0,0,98.7289,0
24761.2,0,11.7689,0,0,98.7249,0
24762.2,0,11.7684,0,0,98.7209,0
24763.2,0,11.768,0,0,98.7169,0
24764.2,0,11.7675,0,0,98.7129,0
24765.2,0,11.767,0,0,98.7089,0
24766.2,0,11.7665,0,0,98.7049,0
24767.2,0,11.7661,0,0,98.701,0
24768.2,0,11.7656,0,0,98.697,0
24769.2,0,11.7651,0,0,98.693,0
24770.2,0,11.7646,0,0,98.689,0
24771.2,0,11.7642,0,0,98.685,0
24772.2,0,11.7637,0,0,98.681,0
24773.2,0,11.7632,0,0,98.677,0
24774.2,0,11.7627,0,0,98.6731,0
24775.2,0,11.7623,0,0,98.6691,0
24776.2,0,11.7618,0,0,98.6651,0
24777.2,0,11.7613,0,0,98.6611,0
24778.2,0,11.7608,0,0,98.6571,0
24779.2,0,11.7604,0,0,98.6531,0
24780.2,0,11.7599,0,0,98.6492,0
24781.2,0,11.7594,0,0,98.6452,0
24782.2,0,11.7589,0,0,98.6412,0
24783.2,0,11.7585,0,0,98.6372,0
24784.2,0,11.758,0,0,98.6332,0
24785.2,0,11.7575,0,0,98.6293,0
24786.2,0,11.7571,0,0,98.6253,0
24787.2,0,11.7566,0,0,98.6213,0
24788.2,0,11.7561,0,0,98.6173,0
24789.2,0,11.7556,0,0,98.6133,0
24790.2,0,11.7552,0,0,98.6094,0
24791.2,0,11.7547,0,0,98.6054,0
24792.2,0,11.7542,0,0,98.6014,0
24793.2,0,11.7537,0,0,98.5974,0
24794.2,0,11.7533,0,0,98.5935,0
24795.2,0,11.7528,0,0,98.5895,0
24796.2,0,11.7523,0,0,98.5855,0
24797.2,0,11.7518,0,0,98.5815,0
24798.2,0,11.7514,0,0,98.5776,0
24799.2,0,11.7509,0,0,98.5736,0
24800.2,0,11.7504,0,0,98.5696,0
24801.2,0,11.7499,0,0,98.5656,0
24802.2,0,11.7495,0,0,98.5617,0
24803.2,0,11.749,0,0,98.5577,0
24804.2,0,11.7485,0,0,98.5537,0
24805.2,0,11.748,0,0,98.5497,0
24806.2,0,11.7476,0,0,98.5458,0
24807.2,0,11.7471,0,0,98.5418,0
24808.2,0,11.7466,0,0,98.5378,0
24809.2,0,11.7461,0,0,98.5338,0
24810.2,0,11.7457,0,0,98.5299,0
24811.2,0,11.7452,0,0,98.5259,0
24812.2,0,11.7447,0,0,98.5219,0
24813.2,0,11.7443,0,0,98.518,0
24814.2,0,11.7438,0,0,98.514,0
24815.2,0,11.7433,0,0,98.51,0
24816.2,0,11.7428,0,0,98.506,0
24817.2,0,11.7424,0,0,98.5021,0
24818.2,0,11.7419,0,0,98.4981,0
24819.2,0,11.7414,0,0,98.4941,0
24820.2,0,11.7409,0,0,98.4902,0
24821.2,0,11.7405,0,0,98.4862,0
24822.2,0,11.74,0,0,98.4822,0
24823.2,0,11.7395,0,0,98.4783,0
24824.2,0,11.7391,0,0,98.4743,0
24825.2,0,11.7386,0,0,98.4703,0
24826.2,0,11.7381,0,0,98.4664,0
24827.2,0,11.7376,0,0,98.4624,0
24828.2,0,11.7372,0,0,98.4584,0
24829.2,0,11.7367,0,0,98.4545,0
24830.2,0,11.7362,0,0,98.4505,0
24831.2,0,11.7357,0,0,98.4465,0
24832.2,0,11.7353,0,0,98.4426,0
24833.2,0,11.7348,0,0,98.4386,0
24834.2,0,11.7343,0,0,98.4346,0
24835.2,0,11.7339,0,0,98.4307,0
24836.2,0,11.7334,0,0,98.4267,0
24837.2,0,11.7329,0,0,98.4228,0
24838.2,0,11.7324,0,0,98.4188,0
24839.2,0,11.732,0,0,98.4148,0
24840.2,0,11.7315,0,0,98.4109,0
24841.2,0,11.731,0,0,98.4069,0
24842.2,0,11.7305,0,0,98.4029,0
24843.2,0,11.7301,0,0,98.399,0
24844.2,0,11.7296,0,0,98.395,0
24845.2,0,11.7291,0,0,98.3911,0
24846.2,0,11.7287,0,0,98.3871,0
24847.2,0,11.7282,0,0,98.3831,0
24848.2,0,11.7277,0,0,98.3792,0
24849.2,0,11.7272,0,0,98.3752,0
24850.2,0,11.7268,0,0,98.3713,0
24851.2,0,11.7263,0,0,98.3673,0
24852.2,0,11.7258,0,0,98.3633,0
24853.2,0,11.7254,0,0,98.3594,0
24854.2,0,11.7249,0,0,98.3554,0
24855.2,0,11.7244,0,0,98.3515,0
24856.2,0,11.7239,0,0,98.3475,0
24857.2,0,11.7235,0,0,98.3436,0
24858.2,0,11.723,0,0,98.3396,0
24859.2,0,11.7225,0,0,98.3356,0
24860.2,0,11.7221,0,0,98.3317,0
24861.2,0,11.7216,0,0,98.3277,0
24862.2,0,11.7211,0,0,98.3238,0
24863.2,0,11.7206,0,0,98.3198,0
24864.2,0,11.7202,0,0,98.3159,0
24865.2,0,11.7197,0,0,98.3119,0
24866.2,0,11.7192,0,0,98.308,0
24867.2,0,11.7188,0,0,98.304,0
24868.2,0,11.7183,0,0,98.3001,0
24869.2,0,11.7178,0,0,98.2961,0
24870.2,0,11.7173,0,0,98.2921,0
24871.2,0,11.7169,0,0,98.2882,0
24872.2,0,11.7164,0,0,98.2842,0
24873.2,0,11.7159,0,0,98.2803,0
24874.2,0,11.7155,0,0,98.2763,0
24875.2,0,11.715,0,0,98.2724,0
24876.2,0,11.7145,0,0,98.2684,0
24877.2,0,11.714,0,0,98.2645,0
24878.2,0,11.7136,0,0,98.2605,0
24879.2,0,11.7131,0,0,98.2566,0
24880.2,0,11.7126,0,0,98.2526,0
24881.2,0,11.7122,0,0,98.2487,0
24882.2,0,11.7117,0,0,98.2447,0
24883.2,0,11.7112,0,0,98.2408,0
24884.2,0,11.7107,0,0,98.2368,0
24885.2,0,11.7103,0,0,98.2329,0
24886.2,0,11.7098,0,0,98.2289,0
24887.2,0,11.7093,0,0,98.225,0
24888.2,0,11.7089,0,0,98.2211,0
24889.2,0,11.7084,0,0,98.2171,0
24890.2,0,11.7079,0,0,98.2132,0
24891.2,0,11.7075,0,0,98.2092,0
24892.2,0,11.707,0,0,98.2053,0
24893.2,0,11.7065,0,0,98.2013,0
24894.2,0,11.706,0,0,98.1974,0
24895.2,0,11.7056,0,0,98.1934,0
24896.2,0,11.7051,0,0,98.1895,0
24897.2,0,11.7046,0,0,98.1855,0
24898.2,0,11.7042,0,0,98.1816,0
24899.2,0,11.7037,0,0,98.1777,0
24900.2,0,11.7032,0,0,98.1737,0
24901.2,0,11.7027,0,0,98.1698,0
24902.2,0,11.7023,0,0,98.1658,0
24903.2,0,11.7018,0,0,98.1619,0
24904.2,0,11.7013,0,0,98.1579,0
24905.2,0,11.7009,0,0,98.154,0
24906.2,0,11.7004,0,0,98.1501,0
24907.2,0,11.6999,0,0,98.1461,0
24908.2,0,11.6995,0,0,98.1422,0
24909.2,0,11.699,0,0,98.1382,0
24910.2,0,11.6985,0,0,98.1343,0
24911.2,0,11.6981,0,0,98.1304,0
24912.2,0,11.6976,0,0,98.1264,0
24913.2,0,11.6971,0,0,98.1225,0
24914.2,0,11.6966,0,0,98.1185,0
24915.2,0,11.6962,0,0,98.1146,0
24916.2,0,11.6957,0,0,98.1107,0
24917.2,0,11.6952,0,0,98.1067,0
24918.2,0,11.6948,0,0,98.1028,0
24919.2,0,11.6943,0,0,98.0989,0
24920.2,0,11.6938,0,0,98.0949,0
24921.2,0,11.6934,0,0,98.091,0
24922.2,0,11.6929,0,0,98.087,0
24923.2,0,11.6924,0,0,98.0831,0
24924.2,0,11.6919,0,0,98.0792,0
24925.2,0,11.6915,0,0,98.0752,0
24926.2,0,11.691,0,0,98.0713,0
24927.2,0,11.6905,0,0,98.0674,0
24928.2,0,11.6901,0,0,98.0634,0
24929.2,0,11.6896,0,0,98.0595,0
24930.2,0,11.6891,0,0,98.0556,0
24931.2,0,11.6887,0,0,98.0516,0
24932.2,0,11.6882,0,0,98.0477,0
24933.2,0,11.6877,0,0,98.0438,0
24934.2,0,11.6873,0,0,98.0398,0
24935.2,0,11.6868,0,0,98.0359,0
24936.2,0,11.6863,0,0,98.032,0
24937.2,0,11.6859,0,0,98.028,0
24938.2,0,11.6854,0,0,98.0241,0
24939.2,0,11.6849,0,0,98.0202,0
24940.2,0,11.6844,0,0,98.0162,0
24941.2,0,11.684,0,0,98.0123,0
24942.2,0,11.6835,0,0,98.0084,0
24943.2,0,11.683,0,0,98.0045,0
24944.2,0,11.6826,0,0,98.0005,0
24945.2,0,11.6821,0,0,97.9966,0
24946.2,0,11.6816,0,0,97.9927,0
24947.2,0,11.6812,0,0,97.9887,0
24948.2,0,11.6807,0,0,97.9848,0
24949.2,0,11.6802,0,0,97.9809,0
24950.2,0,11.6798,0,0,97.977,0
24951.2,0,11.6793,0,0,97.973,0
24952.2,0,11.6788,0,0,97.9691,0
24953.2,0,11.6784,0,0,97.9652,0
24954.2,0,11.6779,0,0,97.9613,0
24955.2,0,11.6774,0,0,97.9573,0
24956.2,0,11.677,0,0,97.9534,0
24957.2,0,11.6765,0,0,97.9495,0
24958.2,0,11.676,0,0,97.9456,0
24959.2,0,11.6756,0,0,97.9416,0
24960.2,0,11.6751,0,0,97.9377,0
24961.2,0,11.6746,0,0,97.9338,0
24962.2,0,11.6741,0,0,97.9299,0
24963.2,0,11.6737,0,0,97.9259,0
24964.2,0,11.6732,0,0,97.922,0
24965.2,0,11.6727,0,0,97.9181,0
24966.2,0,11.6723,0,0,97.9142,0
24967.2,0,11.6718,0,0,97.9102,0
24968.2,0,11.6713,0,0,97.9063,0
24969.2,0,11.6709,0,0,97.9024,0
24970.2,0,11.6704,0,0,97.8985,0
24971.2,0,11.6699,0,0,97.8946,0
24972.2,0,11.6695,0,0,97.8906,0
24973.2,0,11.669,0,0,97.8867,0
24974.2,0,11.6685,0,0,97.8828,0
24975.2,0,11.6681,0,0,97.8789,0
24976.3,0,11.6676,0,0,97.875,0
24977.3,0,11.6671,0,0,97.871,0
24978.3,0,11.6667,0,0,97.8671,0
24979.3,0,11.6662,0,0,97.8632,0
24980.3,0,11.6657,0,0,97.8593,0
24981.3,0,11.6653,0,0,97.8554,0
24982.3,0,11.6648,0,0,97.8514,0
24983.3,0,11.6643,0,0,97.8475,0
24984.3,0,11.6639,0,0,97.8436,0
24985.3,0,11.6634,0,0,97.8397,0
24986.3,0,11.6629,0,0,97.8358,0
24987.3,0,11.6625,0,0,97.8319,0
24988.3,0,11.662,0,0,97.828,0
24989.3,0,11.6615,0,0,97.824,0
24990.3,0,11.6611,0,0,97.8201,0
24991.3,0,11.6606,0,0,97.8162,0
24992.3,0,11.6601,0,0,97.8123,0
24993.3,0,11.6597,0,0,97.8084,0
24994.3,0,11.6592,0,0,97.8045,0
24995.3,0,11.6587,0,0,97.8006,0
24996.3,0,11.6583,0,0,97.7966,0
24997.3,0,11.6578,0,0,97.7927,0
24998.3,0,11.6573,0,0,97.7888,0
24999.3,0,11.6569,0,0,97.7849,0
25000.3,0,11.6564,0,0,97.781,0
25001.3,0,11.6559,0,0,97.7771,0
25002.3,0,11.6555,0,0,97.7732,0
25003.3,0,11.655,0,0,97.7693,0
25004.3,0,11.6545,0,0,97.7653,0
25005.3,0,11.6541,0,0,97.7614,0
25006.3,0,11.6536,0,0,97.7575,0
25007.3,0,11.6531,0,0,97.7536,0
25008.3,0,11.6527,0,0,97.7497,0
25009.3,0,11.6522,0,0,97.7458,0
25010.3,0,11.6517,0,0,97.7419,0
25011.3,0,11.6513,0,0,97.738,0
25012.3,0,11.6508,0,0,97.7341,0
25013.3,0,11.6503,0,0,97.7302,0
25014.3,0,11.6499,0,0,97.7263,0
25015.3,0,11.6494,0,0,97.7224,0
25016.3,0,11.6489,0,0,97.7184,0
25017.3,0,11.6485,0,0,97.7145,0
25018.3,0,11.648,0,0,97.7106,0
25019.3,0,11.6476,0,0,97.7067,0
25020.3,0,11.6471,0,0,97.7028,0
25021.3,0,11.6466,0,0,97.6989,0
25022.3,0,11.6462,0,0,97.695,0
25023.3,0,11.6457,0,0,97.6911,0
25024.3,0,11.6452,0,0,97.6872,0
25025.3,0,11.6448,0,0,97.6833,0
25026.3,0,11.6443,0,0,97.6794,0
25027.3,0,11.6438,0,0,97.6755,0
25028.3,0,11.6434,0,0,97.6716,0
25029.3,0,11.6429,0,0,97.6677,0
25030.3,0,11.6424,0,0,97.6638,0
25031.3,0,11.642,0,0,97.6599,0
25032.3,0,11.6415,0,0,97.656,0
25033.3,0,11.641,0,0,97.6521,0
25034.3,0,11.6406,0,0,97.6482,0
25035.3,0,11.6401,0,0,97.6443,0
25036.3,0,11.6396,0,0,97.6404,0
25037.3,0,11.6392,0,0,97.6365,0
25038.3,0,11.6387,0,0,97.6326,0
25039.3,0,11.6382,0,0,97.6287,0
25040.3,0,11.6378,0,0,97.6248,0
25041.3,0,11.6373,0,0,97.6209,0
25042.3,0,11.6369,0,0,97.617,0
25043.3,0,11.6364,0,0,97.6131,0
25044.3,0,11.6359,0,0,97.6092,0
25045.3,0,11.6355,0,0,97.6053,0
25046.3,0,11.635,0,0,97.6014,0
25047.3,0,11.6345,0,0,97.5975,0
25048.3,0,11.6341,0,0,97.5936,0
25049.3,0,11.6336,0,0,97.5897,0
25050.3,0,11.6331,0,0,97.5858,0
25051.3,0,11.6327,0,0,97.5819,0
25052.3,0,11.6322,0,0,97.578,0
25053.3,0,11.6317,0,0,97.5741,0
25054.3,0,11.6313,0,0,97.5702,0
25055.3,0,11.6308,0,0,97.5663,0
25056.3,0,11.6303,0,0,97.5624,0
25057.3,0,11.6299,0,0,97.5585,0
25058.3,0,11.6294,0,0,97.5546,0
25059.3,0,11.629,0,0,97.5508,0
25060.3,0,11.6285,0,0,97.5469,0
25061.3,0,11.628,0,0,97.543,0
25062.3,0,11.6276,0,0,97.5391,0
25063.3,0,11.6271,0,0,97.5352,0
25064.3,0,11.6266,0,0,97.5313,0
25065.3,0,11.6262,0,0,97.5274,0
25066.3,0,11.6257,0,0,97.5235,0
25067.3,0,11.6252,0,0,97.5196,0
25068.3,0,11.6248,0,0,97.5157,0
25069.3,0,11.6243,0,0,97.5118,0
25070.3,0,11.6239,0,0,97.5079,0
25071.3,0,11.6234,0,0,97.5041,0
25072.3,0,11.6229,0,0,97.5002,0
25073.3,0,11.6225,0,0,97.4963,0
25074.3,0,11.622,0,0,97.4924,0
25075.3,0,11.6215,0,0,97.4885,0
25076.3,0,11.6211,0,0,97.4846,0
25077.3,0,11.6206,0,0,97.4807,0
25078.3,0,11.6201,0,0,97.4768,0
25079.3,0,11.6197,0,0,97.473,0
25080.3,0,11.6192,0,0,97.4691,0
25081.3,0,11.6188,0,0,97.4652,0
25082.3,0,11.6183,0,0,97.4613,0
25083.3,0,11.6178,0,0,97.4574,0
25084.3,0,11.6174,0,0,97.4535,0
25085.3,0,11.6169,0,0,97.4496,0
25086.3,0,11.6164,0,0,97.4458,0
25087.3,0,11.616,0,0,97.4419,0
25088.3,0,11.6155,0,0,97.438,0
25089.3,0,11.615,0,0,97.4341,0
25090.3,0,11.6146,0,0,97.4302,0
25091.3,0,11.6141,0,0,97.4263,0
25092.3,0,11.6137,0,0,97.4224,0
25093.3,0,11.6132,0,0,97.4186,0
25094.3,0,11.6127,0,0,97.4147,0
25095.3,0,11.6123,0,0,97.4108,0
25096.3,0,11.6118,0,0,97.4069,0
25097.3,0,11.6113,0,0,97.403,0
25098.3,0,11.6109,0,0,97.3992,0
25099.3,0,11.6104,0,0,97.3953,0
25100.3,0,11.61,0,0,97.3914,0
25101.3,0,11.6095,0,0,97.3875,0
25102.3,0,11.609,0,0,97.3836,0
25103.3,0,11.6086,0,0,97.3798,0
25104.3,0,11.6081,0,0,97.3759,0
25105.3,0,11.6076,0,0,97.372,0
25106.3,0,11.6072,0,0,97.3681,0
25107.3,0,11.6067,0,0,97.3642,0
25108.3,0,11.6063,0,0,97.3604,0
25109.3,0,11.6058,0,0,97.3565,0
25110.3,0,11.6053,0,0,97.3526,0
25111.3,0,11.6049,0,0,97.3487,0
25112.3,0,11.6044,0,0,97.3449,0
25113.3,0,11.6039,0,0,97.341,0
25114.3,0,11.6035,0,0,97.3371,0
25115.3,0,11.603,0,0,97.3332,0
25116.3,0,11.6026,0,0,97.3293,0
25117.3,0,11.6021,0,0,97.3255,0
25118.3,0,11.6016,0,0,97.3216,0
25119.3,0,11.6012,0,0,97.3177,0
25120.3,0,11.6007,0,0,97.3139,0
25121.3,0,11.6003,0,0,97.31,0
25122.3,0,11.5998,0,0,97.3061,0
25123.3,0,11.5993,0,0,97.3022,0
25124.3,0,11.5989,0,0,97.2984,0
25125.3,0,11.5984,0,0,97.2945,0
25126.3,0,11.5979,0,0,97.2906,0
25127.3,0,11.5975,0,0,97.2867,0
25128.3,0,11.597,0,0,97.2829,0
25129.3,0,11.5966,0,0,97.279,0
25130.3,0,11.5961,0,0,97.2751,0
25131.3,0,11.5956,0,0,97.2713,0
25132.3,0,11.5952,0,0,97.2674,0
25133.3,0,11.5947,0,0,97.2635,0
25134.3,0,11.5943,0,0,97.2596,0
25135.3,0,11.5938,0,0,97.2558,0
25136.3,0,11.5933,0,0,97.2519,0
25137.3,0,11.5929,0,0,97.248,0
25138.3,0,11.5924,0,0,97.2442,0
25139.3,0,11.5919,0,0,97.2403,0
25140.3,0,11.5915,0,0,97.2364,0
25141.3,0,11.591,0,0,97.2326,0
25142.3,0,11.5906,0,0,97.2287,0
25143.3,0,11.5901,0,0,97.2248,0
25144.3,0,11.5896,0,0,97.221,0
25145.3,0,11.5892,0,0,97.2171,0
25146.3,0,11.5887,0,0,97.2132,0
25147.3,0,11.5883,0,0,97.2094,0
25148.3,0,11.5878,0,0,97.2055,0
25149.3,0,11.5873,0,0,97.2016,0
25150.3,0,11.5869,0,0,97.1978,0
25151.3,0,11.5864,0,0,97.1939,0
25152.3,0,11.586,0,0,97.19,0
25153.3,0,11.5855,0,0,97.1862,0
25154.3,0,11.585,0,0,97.1823,0
25155.3,0,11.5846,0,0,97.1784,0
25156.3,0,11.5841,0,0,97.1746,0
25157.3,0,11.5837,0,0,97.1707,0
25158.3,0,11.5832,0,0,97.1669,0
25159.3,0,11.5827,0,0,97.163,0
25160.3,0,11.5823,0,0,97.1591,0
25161.3,0,11.5818,0,0,97.1553,0
25162.3,0,11.5814,0,0,97.1514,0
25163.3,0,11.5809,0,0,97.1475,0
25164.3,0,11.5804,0,0,97.1437,0
